function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
K02838	75.08	75.08	75.08	79.83999999999999	79.83999999999999	79.83999999999999	85.77	85.77	85.77
K02839	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
K02840	0.0	0.0	0.0	0.34	0.34	0.34	0.0	0.0	0.0
K02841	0.0	0.0	0.0	4.0	4.0	4.0	4.24	4.24	4.24
K02843	20.66	20.66	20.66	21.49	21.49	21.49	14.73	14.73	14.73
K02844	0.5	0.5	0.5	2.5	2.5	2.5	3.24	3.24	3.24
K02846	34.0	34.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
K02847	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K02848	0.0	0.0	0.0	0.0	0.0	0.0	1.2400000000000002	1.2400000000000002	1.2400000000000002
K02849	0.8300000000000001	0.8300000000000001	0.8300000000000001	1.83	1.83	1.83	2.5	2.5	2.5
K02851	41.5	41.5	41.5	54.969999999999985	54.969999999999985	54.969999999999985	24.490000000000002	24.490000000000002	24.490000000000002
K02854	1.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0
K02855	1.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0
K02856	0.33	0.33	0.33	2.33	2.33	2.33	1.0	1.0	1.0
K02858	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K02859	4.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0
K02860	74.08	74.08	74.08	79.83999999999999	79.83999999999999	79.83999999999999	82.78	82.78	82.78
K02862	38.0	38.0	38.0	2.34	2.34	2.34	0.0	0.0	0.0
K02863	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02864	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02867	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02871	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02874	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02876	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02878	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02879	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02881	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02884	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02886	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02887	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02888	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02890	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02892	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02895	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	86.27	86.27	86.27
K02897	72.58	72.58	72.58	84.19999999999999	84.19999999999999	84.19999999999999	83.97	83.97	83.97
K02899	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02902	71.08	71.08	71.08	83.16999999999999	83.16999999999999	83.16999999999999	85.77	85.77	85.77
K02904	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02906	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02907	72.58	72.58	72.58	77.83999999999999	77.83999999999999	77.83999999999999	80.95	80.95	80.95
K02909	76.08	76.08	76.08	84.49999999999999	84.49999999999999	84.49999999999999	92.77	92.77	92.77
K02911	76.08	76.08	76.08	83.83999999999999	83.83999999999999	83.83999999999999	85.77	85.77	85.77
K02913	74.08	74.08	74.08	84.83999999999999	84.83999999999999	84.83999999999999	93.77	93.77	93.77
K02914	70.58	70.58	70.58	74.33999999999999	74.33999999999999	74.33999999999999	66.78	66.78	66.78
K02916	75.08	75.08	75.08	79.83999999999999	79.83999999999999	79.83999999999999	85.77	85.77	85.77
K02919	63.58	63.58	63.58	82.33999999999999	82.33999999999999	82.33999999999999	87.27	87.27	87.27
K02926	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02931	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02933	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02935	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02939	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02945	76.08	76.08	76.08	82.49999999999999	82.49999999999999	82.49999999999999	94.75999999999999	94.75999999999999	94.75999999999999
K02946	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02948	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02950	72.58	72.58	72.58	84.33999999999999	84.33999999999999	84.33999999999999	85.27	85.27	85.27
K02952	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02954	102.08	102.08	102.08	82.33999999999999	82.33999999999999	82.33999999999999	84.27	84.27	84.27
K02956	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02959	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02961	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02963	75.08	75.08	75.08	84.83999999999999	84.83999999999999	84.83999999999999	86.77	86.77	86.77
K02965	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02967	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02968	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02970	75.08	75.08	75.08	41.2	41.2	41.2	79.27	79.27	79.27
K02982	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02986	78.58	78.58	78.58	85.53999999999999	85.53999999999999	85.53999999999999	93.47	93.47	93.47
K02988	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02990	75.08	75.08	75.08	84.83999999999999	84.83999999999999	84.83999999999999	84.77	84.77	84.77
K02992	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02994	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02996	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K03040	76.08	76.08	76.08	85.83999999999999	85.83999999999999	85.83999999999999	86.75999999999999	86.75999999999999	86.75999999999999
K03043	76.08	76.08	76.08	83.83999999999999	83.83999999999999	83.83999999999999	85.77	85.77	85.77
K03046	77.08	77.08	77.08	83.83999999999999	83.83999999999999	83.83999999999999	86.77	86.77	86.77
K03048	38.5	38.5	38.5	2.34	2.34	2.34	1.0	1.0	1.0
K03060	62.75	62.75	62.75	66.17999999999999	66.17999999999999	66.17999999999999	44.769999999999996	44.769999999999996	44.769999999999996
K03070	84.08	84.08	84.08	85.83999999999999	85.83999999999999	85.83999999999999	120.75999999999999	120.75999999999999	120.75999999999999
K03071	10.75	10.75	10.75	14.31	14.31	14.31	18.75	18.75	18.75
K03072	34.25	34.25	34.25	28.17999999999999	28.17999999999999	28.17999999999999	19.78	19.78	19.78
K03073	76.08	76.08	76.08	83.83999999999999	83.83999999999999	83.83999999999999	84.77	84.77	84.77
K03074	34.25	34.25	34.25	28.17999999999999	28.17999999999999	28.17999999999999	19.78	19.78	19.78
K03075	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K03076	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K03077	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
K03079	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
K03086	92.58	92.58	92.58	105.77999999999997	105.77999999999997	105.77999999999997	181.71	181.71	181.71
K03087	8.5	8.5	8.5	2.0	2.0	2.0	3.75	3.75	3.75
K03088	99.8	99.8	99.8	285.9599999999999	285.9599999999999	285.9599999999999	369.59000000000003	369.59000000000003	369.59000000000003
K03089	20.25	20.25	20.25	20.0	20.0	20.0	34.75	34.75	34.75
K03090	40.0	40.0	40.0	4.0	4.0	4.0	74.33	74.33	74.33
K03091	54.0	54.0	54.0	12.37	12.37	12.37	4.98	4.98	4.98
K03092	66.08	66.08	66.08	32.03	32.03	32.03	64.44	64.44	64.44
K03093	0.0	0.0	0.0	0.54	0.54	0.54	1.1900000000000002	1.1900000000000002	1.1900000000000002
K03095	38.5	38.5	38.5	2.0	2.0	2.0	1.0	1.0	1.0
K03098	13.75	13.75	13.75	19.5	19.5	19.5	5.75	5.75	5.75
K03100	92.91	92.91	92.91	92.92999999999998	92.92999999999998	92.92999999999998	124.86999999999999	124.86999999999999	124.86999999999999
K03101	82.83	82.83	82.83	84.64999999999998	84.64999999999998	84.64999999999998	93.02	93.02	93.02
K03106	70.08	70.08	70.08	77.83999999999999	77.83999999999999	77.83999999999999	84.77	84.77	84.77
K03110	70.08	70.08	70.08	77.83999999999999	77.83999999999999	77.83999999999999	84.77	84.77	84.77
K03111	116.41	116.41	116.41	137.6100000000001	137.6100000000001	137.6100000000001	118.94999999999999	118.94999999999999	118.94999999999999
K03112	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K03113	11.83	11.83	11.83	11.83	11.83	11.83	37.74	37.74	37.74
K03116	98.33	98.33	98.33	60.169999999999995	60.169999999999995	60.169999999999995	43.980000000000004	43.980000000000004	43.980000000000004
K03117	21.75	21.75	21.75	17.83	17.83	17.83	28.25	28.25	28.25
K03118	107.08	107.08	107.08	42.33	42.33	42.33	33.239999999999995	33.239999999999995	33.239999999999995
K03119	1.5	1.5	1.5	19.0	19.0	19.0	9.0	9.0	9.0
K03146	1.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0
K03147	28.25	28.25	28.25	19.37	19.37	19.37	55.769999999999996	55.769999999999996	55.769999999999996
K03148	3.5	3.5	3.5	2.7	2.7	2.7	37.03	37.03	37.03
K03149	25.25	25.25	25.25	27.37	27.37	27.37	52.77	52.77	52.77
K03150	4.5	4.5	4.5	5.21	5.21	5.21	39.56	39.56	39.56
K03151	44.0	44.0	44.0	6.510000000000001	6.510000000000001	6.510000000000001	1.78	1.78	1.78
K03152	13.0	13.0	13.0	6.7	6.7	6.7	43.95	43.95	43.95
K03153	8.5	8.5	8.5	14.17	14.17	14.17	12.74	12.74	12.74
K03154	28.75	28.75	28.75	19.37	19.37	19.37	85.94	85.94	85.94
K03162	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K03166	3.5	3.5	3.5	0.5	0.5	0.5	0.5	0.5	0.5
K03167	3.5	3.5	3.5	0.5	0.5	0.5	0.5	0.5	0.5
K03168	78.66	78.66	78.66	103.99999999999999	103.99999999999999	103.99999999999999	53.019999999999996	53.019999999999996	53.019999999999996
K03169	57.5	57.5	57.5	14.74	14.74	14.74	73.65	73.65	73.65
K03170	0.0	0.0	0.0	2.0	2.0	2.0	0.33	0.33	0.33
K03177	76.08	76.08	76.08	83.83999999999999	83.83999999999999	83.83999999999999	85.77	85.77	85.77
K03179	40.41	40.41	40.41	30.99	30.99	30.99	141.73000000000002	141.73000000000002	141.73000000000002
K03181	9.25	9.25	9.25	1.0	1.0	1.0	1.75	1.75	1.75
K03182	15.5	15.5	15.5	10.53	10.53	10.53	46.94	46.94	46.94
K03183	87.08	87.08	87.08	43.989999999999995	43.989999999999995	43.989999999999995	103.89999999999999	103.89999999999999	103.89999999999999
K03184	3.0	3.0	3.0	1.5	1.5	1.5	2.5	2.5	2.5
K03185	10.75	10.75	10.75	12.5	12.5	12.5	34.25	34.25	34.25
K03186	20.5	20.5	20.5	11.53	11.53	11.53	49.44	49.44	49.44
K03187	13.5	13.5	13.5	2.84	2.84	2.84	5.25	5.25	5.25
K03188	13.5	13.5	13.5	3.84	3.84	3.84	13.25	13.25	13.25
K03189	13.5	13.5	13.5	3.84	3.84	3.84	13.25	13.25	13.25
K03190	13.5	13.5	13.5	2.5	2.5	2.5	13.25	13.25	13.25
K03191	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K03192	4.25	4.25	4.25	2.5	2.5	2.5	2.75	2.75	2.75
K03195	0.0	0.0	0.0	3.5	3.5	3.5	42.0	42.0	42.0
K03196	1.0	1.0	1.0	7.0	7.0	7.0	29.0	29.0	29.0
K03197	0.0	0.0	0.0	3.0	3.0	3.0	29.0	29.0	29.0
K03198	0.0	0.0	0.0	3.0	3.0	3.0	29.0	29.0	29.0
K03199	0.0	0.0	0.0	5.0	5.0	5.0	29.0	29.0	29.0
K03200	0.0	0.0	0.0	2.0	2.0	2.0	27.0	27.0	27.0
K03201	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
K03203	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K03204	0.0	0.0	0.0	3.0	3.0	3.0	29.0	29.0	29.0
K03205	2.5	2.5	2.5	17.340000000000003	17.340000000000003	17.340000000000003	23.33	23.33	23.33
K03210	75.08	75.08	75.08	82.17999999999999	82.17999999999999	82.17999999999999	83.77	83.77	83.77
K03212	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K03214	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K03215	114.08	114.08	114.08	35.33999999999999	35.33999999999999	35.33999999999999	65.78	65.78	65.78
K03216	63.25	63.25	63.25	14.37	14.37	14.37	29.769999999999992	29.769999999999992	29.769999999999992
K03217	80.58	80.58	80.58	85.83999999999999	85.83999999999999	85.83999999999999	85.77	85.77	85.77
K03218	70.08	70.08	70.08	80.83999999999999	80.83999999999999	80.83999999999999	79.78	79.78	79.78
K03219	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K03222	1.0	1.0	1.0	0.0	0.0	0.0	1.5	1.5	1.5
K03223	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K03224	1.0	1.0	1.0	0.34	0.34	0.34	1.5	1.5	1.5
K03226	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K03227	1.0	1.0	1.0	0.0	0.0	0.0	1.5	1.5	1.5
K03228	1.0	1.0	1.0	0.0	0.0	0.0	1.5	1.5	1.5
K03229	1.0	1.0	1.0	0.0	0.0	0.0	1.5	1.5	1.5
K03230	1.0	1.0	1.0	0.0	0.0	0.0	1.5	1.5	1.5
K03269	19.08	19.08	19.08	14.33	14.33	14.33	39.75	39.75	39.75
K03270	23.91	23.91	23.91	23.66	23.66	23.66	11.24	11.24	11.24
K03271	26.16	26.16	26.16	28.51	28.51	28.51	27.98	27.98	27.98
K03272	13.0	13.0	13.0	16.5	16.5	16.5	6.24	6.24	6.24
K03273	17.33	17.33	17.33	29.0	29.0	29.0	10.74	10.74	10.74
K03274	8.83	8.83	8.83	16.33	16.33	16.33	6.49	6.49	6.49
K03279	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0
K03281	8.5	8.5	8.5	16.84	16.84	16.84	43.0	43.0	43.0
K03282	56.58	56.58	56.58	66.49	66.49	66.49	78.74	78.74	78.74
K03284	72.41	72.41	72.41	80.33999999999999	80.33999999999999	80.33999999999999	80.44	80.44	80.44
K03286	20.16	20.16	20.16	12.66	12.66	12.66	8.25	8.25	8.25
K03287	4.0	4.0	4.0	0.0	0.0	0.0	35.0	35.0	35.0
K03289	1.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0
K03291	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
K03292	5.5	5.5	5.5	82.18	82.18	82.18	25.5	25.5	25.5
K03293	1.0	1.0	1.0	0.68	0.68	0.68	10.0	10.0	10.0
K03294	8.82	8.82	8.82	107.82	107.82	107.82	39.31999999999999	39.31999999999999	39.31999999999999
K03296	80.82	80.82	80.82	42.72	42.72	42.72	77.87	77.87	77.87
K03297	14.25	14.25	14.25	1.5	1.5	1.5	51.75	51.75	51.75
K03298	36.5	36.5	36.5	2.0	2.0	2.0	8.5	8.5	8.5
K03299	12.58	12.58	12.58	82.03	82.03	82.03	33.2	33.2	33.2
K03300	5.33	5.33	5.33	1.33	1.33	1.33	0.5	0.5	0.5
K03301	3.0	3.0	3.0	0.0	0.0	0.0	2.75	2.75	2.75
K03303	11.75	11.75	11.75	4.04	4.04	4.04	4.2700000000000005	4.2700000000000005	4.2700000000000005
K03304	3.0	3.0	3.0	1.0	1.0	1.0	8.0	8.0	8.0
K03305	12.58	12.58	12.58	27.33	27.33	27.33	16.990000000000002	16.990000000000002	16.990000000000002
K03306	19.58	19.58	19.58	19.479999999999997	19.479999999999997	19.479999999999997	36.769999999999996	36.769999999999996	36.769999999999996
K03307	129.07	129.07	129.07	31.4	31.4	31.4	92.63	92.63	92.63
K03308	69.25	69.25	69.25	17.6	17.6	17.6	56.6	56.6	56.6
K03309	0.0	0.0	0.0	0.0	0.0	0.0	1.4900000000000002	1.4900000000000002	1.4900000000000002
K03310	109.75	109.75	109.75	26.1	26.1	26.1	89.85	89.85	89.85
K03311	41.0	41.0	41.0	44.4	44.4	44.4	15.15	15.15	15.15
K03312	51.25	51.25	51.25	5.7	5.7	5.7	4.45	4.45	4.45
K03313	11.08	11.08	11.08	54.83	54.83	54.83	58.25	58.25	58.25
K03314	0.0	0.0	0.0	1.0	1.0	1.0	0.25	0.25	0.25
K03315	87.5	87.5	87.5	6.0	6.0	6.0	9.5	9.5	9.5
K03316	7.91	7.91	7.91	47.489999999999995	47.489999999999995	47.489999999999995	29.75	29.75	29.75
K03317	7.33	7.33	7.33	23.229999999999997	23.229999999999997	23.229999999999997	4.39	4.39	4.39
K03319	4.5	4.5	4.5	1.0	1.0	1.0	3.5	3.5	3.5
K03320	33.08	33.08	33.08	79.92999999999999	79.92999999999999	79.92999999999999	94.48999999999998	94.48999999999998	94.48999999999998
K03321	79.0	79.0	79.0	33.86	33.86	33.86	73.94	73.94	73.94
K03322	2.33	2.33	2.33	44.66	44.66	44.66	17.33	17.33	17.33
K03324	60.5	60.5	60.5	9.14	9.14	9.14	88.3	88.3	88.3
K03325	14.33	14.33	14.33	23.029999999999998	23.029999999999998	23.029999999999998	41.53	41.53	41.53
K03326	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.99	0.99
K03327	29.83	29.83	29.83	30.659999999999997	30.659999999999997	30.659999999999997	60.739999999999995	60.739999999999995	60.739999999999995
K03328	8.16	8.16	8.16	19.189999999999998	19.189999999999998	19.189999999999998	67.7	67.7	67.7
K03332	2.33	2.33	2.33	9.66	9.66	9.66	3.99	3.99	3.99
K03333	13.5	13.5	13.5	2.5	2.5	2.5	19.5	19.5	19.5
K03335	2.16	2.16	2.16	1.6600000000000001	1.6600000000000001	1.6600000000000001	21.0	21.0	21.0
K03336	0.5	0.5	0.5	1.0	1.0	1.0	20.5	20.5	20.5
K03337	0.5	0.5	0.5	1.0	1.0	1.0	20.5	20.5	20.5
K03338	0.0	0.0	0.0	1.0	1.0	1.0	20.5	20.5	20.5
K03340	5.0	5.0	5.0	39.0	39.0	39.0	47.5	47.5	47.5
K03342	34.5	34.5	34.5	2.34	2.34	2.34	3.0	3.0	3.0
K03346	38.5	38.5	38.5	2.0	2.0	2.0	1.0	1.0	1.0
K03366	1.0	1.0	1.0	81.0	81.0	81.0	22.0	22.0	22.0
K03367	0.5	0.5	0.5	0.2	0.2	0.2	1.2	1.2	1.2
K03379	0.0	0.0	0.0	6.0	6.0	6.0	3.5	3.5	3.5
K03381	5.25	5.25	5.25	0.0	0.0	0.0	14.75	14.75	14.75
K03382	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K03383	1.0	1.0	1.0	0.34	0.34	0.34	0.0	0.0	0.0
K03385	4.5	4.5	4.5	1.0	1.0	1.0	2.5	2.5	2.5
K03386	42.75	42.75	42.75	35.349999999999994	35.349999999999994	35.349999999999994	21.77	21.77	21.77
K03387	11.75	11.75	11.75	2.5	2.5	2.5	13.25	13.25	13.25
K03388	0.0	0.0	0.0	0.68	0.68	0.68	0.0	0.0	0.0
K03389	0.0	0.0	0.0	1.02	1.02	1.02	0.0	0.0	0.0
K03390	0.0	0.0	0.0	1.02	1.02	1.02	0.0	0.0	0.0
K03391	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K03392	1.0	1.0	1.0	10.0	10.0	10.0	15.0	15.0	15.0
K03394	4.5	4.5	4.5	4.04	4.04	4.04	10.95	10.95	10.95
K03396	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K03399	5.0	5.0	5.0	2.2	2.2	2.2	0.2	0.2	0.2
K03402	44.0	44.0	44.0	48.370000000000005	48.370000000000005	48.370000000000005	24.03	24.03	24.03
K03403	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K03404	4.0	4.0	4.0	1.0	1.0	1.0	9.0	9.0	9.0
K03405	3.33	3.33	3.33	12.49	12.49	12.49	3.24	3.24	3.24
K03406	123.0	123.0	123.0	99.43999999999998	99.43999999999998	99.43999999999998	129.62	129.62	129.62
K03407	35.5	35.5	35.5	28.67999999999999	28.67999999999999	28.67999999999999	35.34	35.34	35.34
K03408	40.5	40.5	40.5	34.019999999999996	34.019999999999996	34.019999999999996	51.61999999999999	51.61999999999999	51.61999999999999
K03409	17.5	17.5	17.5	7.510000000000001	7.510000000000001	7.510000000000001	23.53	23.53	23.53
K03410	5.5	5.5	5.5	14.35	14.35	14.35	2.03	2.03	2.03
K03411	9.5	9.5	9.5	8.51	8.51	8.51	22.28	22.28	22.28
K03412	33.24	33.24	33.24	27.499999999999986	27.499999999999986	27.499999999999986	34.67	34.67	34.67
K03413	59.75	59.75	59.75	48.70999999999999	48.70999999999999	48.70999999999999	70.19	70.19	70.19
K03414	5.5	5.5	5.5	7.0	7.0	7.0	3.75	3.75	3.75
K03415	7.5	7.5	7.5	11.2	11.2	11.2	3.7	3.7	3.7
K03417	46.75	46.75	46.75	5.34	5.34	5.34	5.74	5.74	5.74
K03424	94.83	94.83	94.83	89.67999999999999	89.67999999999999	89.67999999999999	123.77	123.77	123.77
K03426	12.25	12.25	12.25	12.2	12.2	12.2	61.95	61.95	61.95
K03427	83.66	83.66	83.66	74.82	74.82	74.82	229.32	229.32	229.32
K03428	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K03429	1.0	1.0	1.0	1.2100000000000002	1.2100000000000002	1.2100000000000002	3.5300000000000002	3.5300000000000002	3.5300000000000002
K03430	0.0	0.0	0.0	0.4	0.4	0.4	0.65	0.65	0.65
K03431	70.25	70.25	70.25	73.17999999999999	73.17999999999999	73.17999999999999	45.78	45.78	45.78
K03432	1.0	1.0	1.0	1.0	1.0	1.0	8.0	8.0	8.0
K03433	1.0	1.0	1.0	1.0	1.0	1.0	8.0	8.0	8.0
K03435	2.0	2.0	2.0	0.0	0.0	0.0	0.25	0.25	0.25
K03436	6.83	6.83	6.83	3.87	3.87	3.87	3.5300000000000002	3.5300000000000002	3.5300000000000002
K03437	57.08	57.08	57.08	72.36	72.36	72.36	79.03	79.03	79.03
K03438	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	86.75999999999999	86.75999999999999	86.75999999999999
K03439	69.08	69.08	69.08	72.66999999999999	72.66999999999999	72.66999999999999	85.42999999999999	85.42999999999999	85.42999999999999
K03442	66.58	66.58	66.58	34.20999999999999	34.20999999999999	34.20999999999999	48.230000000000004	48.230000000000004	48.230000000000004
K03445	3.5	3.5	3.5	0.5	0.5	0.5	8.0	8.0	8.0
K03446	3.66	3.66	3.66	7.16	7.16	7.16	9.24	9.24	9.24
K03449	45.25	45.25	45.25	42.0	42.0	42.0	20.0	20.0	20.0
K03451	42.0	42.0	42.0	8.0	8.0	8.0	14.0	14.0	14.0
K03453	60.83	60.83	60.83	50.03	50.03	50.03	123.7	123.7	123.7
K03455	24.0	24.0	24.0	25.49	25.49	25.49	12.24	12.24	12.24
K03457	13.5	13.5	13.5	4.580000000000001	4.580000000000001	4.580000000000001	1.95	1.95	1.95
K03458	5.5	5.5	5.5	38.6	38.6	38.6	48.35	48.35	48.35
K03462	4.25	4.25	4.25	0.33	0.33	0.33	0.5	0.5	0.5
K03464	6.25	6.25	6.25	0.0	0.0	0.0	1.25	1.25	1.25
K03465	16.5	16.5	16.5	15.81	15.81	15.81	12.83	12.83	12.83
K03466	115.08	115.08	115.08	126.03	126.03	126.03	146.26999999999998	146.26999999999998	146.26999999999998
K03469	106.83	106.83	106.83	84.33999999999999	84.33999999999999	84.33999999999999	84.6	84.6	84.6
K03470	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	84.78	84.78	84.78
K03471	1.5	1.5	1.5	0.0	0.0	0.0	2.0	2.0	2.0
K03472	2.0	2.0	2.0	1.0	1.0	1.0	0.25	0.25	0.25
K03473	6.25	6.25	6.25	1.0	1.0	1.0	1.75	1.75	1.75
K03474	27.08	27.08	27.08	30.83	30.83	30.83	57.739999999999995	57.739999999999995	57.739999999999995
K03475	1.0	1.0	1.0	0.2	0.2	0.2	4.2	4.2	4.2
K03476	0.5	0.5	0.5	0.2	0.2	0.2	0.2	0.2	0.2
K03477	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
K03478	0.33	0.33	0.33	0.33	0.33	0.33	1.5	1.5	1.5
K03480	0.0	0.0	0.0	0.4	0.4	0.4	0.4	0.4	0.4
K03481	0.0	0.0	0.0	0.4	0.4	0.4	1.4	1.4	1.4
K03483	4.5	4.5	4.5	1.0	1.0	1.0	1.0	1.0	1.0
K03484	1.5	1.5	1.5	41.2	41.2	41.2	15.2	15.2	15.2
K03486	4.5	4.5	4.5	1.2	1.2	1.2	3.2	3.2	3.2
K03487	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K03488	5.5	5.5	5.5	4.4	4.4	4.4	2.4	2.4	2.4
K03489	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
K03491	0.5	0.5	0.5	0.0	0.0	0.0	2.0	2.0	2.0
K03492	0.0	0.0	0.0	0.2	0.2	0.2	1.2	1.2	1.2
K03493	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K03495	71.08	71.08	71.08	39.499999999999986	39.499999999999986	39.499999999999986	67.27	67.27	67.27
K03496	63.41	63.41	63.41	162.73999999999995	162.73999999999995	162.73999999999995	182.39999999999998	182.39999999999998	182.39999999999998
K03497	111.08	111.08	111.08	86.24999999999999	86.24999999999999	86.24999999999999	166.72999999999996	166.72999999999996	166.72999999999996
K03498	27.0	27.0	27.0	21.76999999999999	21.76999999999999	21.76999999999999	46.63	46.63	46.63
