function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
K06958	52.75	52.75	52.75	60.67999999999999	60.67999999999999	60.67999999999999	33.78	33.78	33.78
K06959	66.08	66.08	66.08	18.339999999999993	18.339999999999993	18.339999999999993	62.94	62.94	62.94
K06960	82.0	82.0	82.0	65.66999999999999	65.66999999999999	65.66999999999999	32.03	32.03	32.03
K06962	38.5	38.5	38.5	2.2	2.2	2.2	2.5200000000000005	2.5200000000000005	2.5200000000000005
K06966	79.91	79.91	79.91	95.62999999999998	95.62999999999998	95.62999999999998	106.72999999999999	106.72999999999999	106.72999999999999
K06967	43.0	43.0	43.0	3.37	3.37	3.37	2.0300000000000002	2.0300000000000002	2.0300000000000002
K06968	8.5	8.5	8.5	2.5	2.5	2.5	2.25	2.25	2.25
K06969	44.16	44.16	44.16	46.38	46.38	46.38	68.46	68.46	68.46
K06970	5.25	5.25	5.25	10.0	10.0	10.0	0.75	0.75	0.75
K06971	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K06972	6.75	6.75	6.75	0.8300000000000001	0.8300000000000001	0.8300000000000001	1.5	1.5	1.5
K06973	51.33	51.33	51.33	17.3	17.3	17.3	38.33	38.33	38.33
K06975	41.08	41.08	41.08	28.659999999999997	28.659999999999997	28.659999999999997	39.75	39.75	39.75
K06976	1.5	1.5	1.5	2.0	2.0	2.0	8.33	8.33	8.33
K06977	0.0	0.0	0.0	6.0	6.0	6.0	0.5	0.5	0.5
K06978	8.66	8.66	8.66	11.66	11.66	11.66	9.97	9.97	9.97
K06979	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K06980	10.75	10.75	10.75	15.33	15.33	15.33	28.239999999999995	28.239999999999995	28.239999999999995
K06981	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
K06983	0.0	0.0	0.0	0.5	0.5	0.5	1.5	1.5	1.5
K06985	2.0	2.0	2.0	10.0	10.0	10.0	16.0	16.0	16.0
K06986	6.0	6.0	6.0	2.0	2.0	2.0	69.0	69.0	69.0
K06987	7.0	7.0	7.0	15.64	15.64	15.64	5.04	5.04	5.04
K06988	1.99	1.99	1.99	11.32	11.32	11.32	44.5	44.5	44.5
K06989	38.25	38.25	38.25	1.0	1.0	1.0	1.25	1.25	1.25
K06990	10.5	10.5	10.5	13.31	13.31	13.31	2.5	2.5	2.5
K06991	2.0	2.0	2.0	10.0	10.0	10.0	0.0	0.0	0.0
K06994	42.0	42.0	42.0	8.01	8.01	8.01	83.15	83.15	83.15
K06995	1.0	1.0	1.0	3.0	3.0	3.0	16.0	16.0	16.0
K06996	8.5	8.5	8.5	15.5	15.5	15.5	58.0	58.0	58.0
K06997	75.08	75.08	75.08	82.83999999999999	82.83999999999999	82.83999999999999	82.77	82.77	82.77
K06998	2.33	2.33	2.33	2.17	2.17	2.17	23.5	23.5	23.5
K06999	98.08	98.08	98.08	63.33	63.33	63.33	48.739999999999995	48.739999999999995	48.739999999999995
K07000	7.25	7.25	7.25	4.5	4.5	4.5	2.75	2.75	2.75
K07001	54.74	54.74	54.74	62.78999999999997	62.78999999999997	62.78999999999997	88.08	88.08	88.08
K07002	3.0	3.0	3.0	2.83	2.83	2.83	56.5	56.5	56.5
K07003	30.83	30.83	30.83	25.139999999999986	25.139999999999986	25.139999999999986	157.82	157.82	157.82
K07004	3.5	3.5	3.5	2.66	2.66	2.66	8.5	8.5	8.5
K07005	6.33	6.33	6.33	5.36	5.36	5.36	70.2	70.2	70.2
K07006	40.5	40.5	40.5	9.5	9.5	9.5	22.75	22.75	22.75
K07007	70.58	70.58	70.58	38.07999999999999	38.07999999999999	38.07999999999999	28.339999999999996	28.339999999999996	28.339999999999996
K07008	7.25	7.25	7.25	4.5	4.5	4.5	3.75	3.75	3.75
K07009	0.5	0.5	0.5	43.870000000000005	43.870000000000005	43.870000000000005	20.53	20.53	20.53
K07010	20.5	20.5	20.5	13.37	13.37	13.37	46.519999999999996	46.519999999999996	46.519999999999996
K07011	10.24	10.24	10.24	25.139999999999997	25.139999999999997	25.139999999999997	42.99	42.99	42.99
K07012	9.33	9.33	9.33	10.3	10.3	10.3	8.64	8.64	8.64
K07014	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K07015	40.5	40.5	40.5	6.98	6.98	6.98	2.33	2.33	2.33
K07016	0.0	0.0	0.0	2.83	2.83	2.83	1.33	1.33	1.33
K07017	2.33	2.33	2.33	11.33	11.33	11.33	14.0	14.0	14.0
K07018	4.75	4.75	4.75	10.0	10.0	10.0	17.75	17.75	17.75
K07019	15.41	15.41	15.41	14.66	14.66	14.66	8.74	8.74	8.74
K07020	3.0	3.0	3.0	3.0	3.0	3.0	8.25	8.25	8.25
K07023	39.25	39.25	39.25	6.640000000000001	6.640000000000001	6.640000000000001	1.5	1.5	1.5
K07024	151.25	151.25	151.25	65.99000000000001	65.99000000000001	65.99000000000001	95.47999999999999	95.47999999999999	95.47999999999999
K07025	63.82	63.82	63.82	119.12999999999998	119.12999999999998	119.12999999999998	155.18	155.18	155.18
K07026	3.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	1.0
K07027	25.16	25.16	25.16	33.45999999999999	33.45999999999999	33.45999999999999	97.48	97.48	97.48
K07028	11.5	11.5	11.5	6.33	6.33	6.33	11.25	11.25	11.25
K07029	73.5	73.5	73.5	3.0	3.0	3.0	9.0	9.0	9.0
K07030	45.5	45.5	45.5	9.17	9.17	9.17	2.5300000000000002	2.5300000000000002	2.5300000000000002
K07031	10.5	10.5	10.5	6.67	6.67	6.67	1.5	1.5	1.5
K07032	10.83	10.83	10.83	5.83	5.83	5.83	24.5	24.5	24.5
K07033	6.0	6.0	6.0	2.2	2.2	2.2	4.53	4.53	4.53
K07034	1.5	1.5	1.5	1.3399999999999999	1.3399999999999999	1.3399999999999999	9.5	9.5	9.5
K07035	44.75	44.75	44.75	2.0	2.0	2.0	4.0	4.0	4.0
K07037	11.0	11.0	11.0	7.180000000000001	7.180000000000001	7.180000000000001	46.02	46.02	46.02
K07038	80.0	80.0	80.0	16.04	16.04	16.04	1.95	1.95	1.95
K07039	6.25	6.25	6.25	0.0	0.0	0.0	1.25	1.25	1.25
K07040	68.75	68.75	68.75	64.00999999999999	64.00999999999999	64.00999999999999	61.28	61.28	61.28
K07042	73.75	73.75	73.75	74.50999999999999	74.50999999999999	74.50999999999999	83.77	83.77	83.77
K07043	33.5	33.5	33.5	70.37	70.37	70.37	76.78	76.78	76.78
K07044	0.0	0.0	0.0	7.0	7.0	7.0	10.0	10.0	10.0
K07045	6.83	6.83	6.83	9.17	9.17	9.17	37.83	37.83	37.83
K07046	0.33	0.33	0.33	7.83	7.83	7.83	15.0	15.0	15.0
K07047	44.83	44.83	44.83	32.19999999999998	32.19999999999998	32.19999999999998	23.14	23.14	23.14
K07048	4.0	4.0	4.0	1.0	1.0	1.0	8.0	8.0	8.0
K07050	0.0	0.0	0.0	2.0	2.0	2.0	13.0	13.0	13.0
K07051	1.33	1.33	1.33	0.33	0.33	0.33	8.32	8.32	8.32
K07052	70.41	70.41	70.41	39.069999999999986	39.069999999999986	39.069999999999986	19.0	19.0	19.0
K07053	68.25	68.25	68.25	68.60999999999997	68.60999999999997	68.60999999999997	70.89	70.89	70.89
K07054	8.08	8.08	8.08	10.66	10.66	10.66	27.5	27.5	27.5
K07056	78.91	78.91	78.91	95.66999999999999	95.66999999999999	95.66999999999999	88.28	88.28	88.28
K07057	0.0	0.0	0.0	2.0	2.0	2.0	0.33	0.33	0.33
K07058	82.24	82.24	82.24	58.36000000000001	58.36000000000001	58.36000000000001	126.44	126.44	126.44
K07061	0.0	0.0	0.0	2.33	2.33	2.33	0.0	0.0	0.0
K07062	2.16	2.16	2.16	9.16	9.16	9.16	58.33	58.33	58.33
K07064	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
K07065	0.0	0.0	0.0	1.0	1.0	1.0	14.0	14.0	14.0
K07067	4.0	4.0	4.0	5.8500000000000005	5.8500000000000005	5.8500000000000005	8.2	8.2	8.2
K07068	0.0	0.0	0.0	1.33	1.33	1.33	10.0	10.0	10.0
K07069	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K07070	6.25	6.25	6.25	1.0	1.0	1.0	0.75	0.75	0.75
K07071	58.91	58.91	58.91	19.16	19.16	19.16	15.73	15.73	15.73
K07072	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.99	0.99
K07074	2.0	2.0	2.0	0.0	0.0	0.0	8.0	8.0	8.0
K07075	0.0	0.0	0.0	9.17	9.17	9.17	3.33	3.33	3.33
K07076	0.0	0.0	0.0	2.2	2.2	2.2	0.2	0.2	0.2
K07077	0.0	0.0	0.0	2.33	2.33	2.33	8.5	8.5	8.5
K07078	5.25	5.25	5.25	0.0	0.0	0.0	1.0	1.0	1.0
K07079	2.5	2.5	2.5	5.010000000000001	5.010000000000001	5.010000000000001	5.53	5.53	5.53
K07080	64.25	64.25	64.25	13.83	13.83	13.83	46.75	46.75	46.75
K07082	69.08	69.08	69.08	80.53	80.53	80.53	80.78	80.78	80.78
K07084	44.25	44.25	44.25	3.0	3.0	3.0	1.75	1.75	1.75
K07085	4.0	4.0	4.0	3.33	3.33	3.33	38.5	38.5	38.5
K07086	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0
K07088	107.25	107.25	107.25	111.21	111.21	111.21	72.06	72.06	72.06
K07089	26.5	26.5	26.5	16.23	16.23	16.23	57.22	57.22	57.22
K07090	188.9	188.9	188.9	142.20000000000013	142.20000000000013	142.20000000000013	164.70999999999998	164.70999999999998	164.70999999999998
K07091	29.08	29.08	29.08	32.16	32.16	32.16	60.739999999999995	60.739999999999995	60.739999999999995
K07092	0.0	0.0	0.0	0.68	0.68	0.68	0.0	0.0	0.0
K07093	7.25	7.25	7.25	2.83	2.83	2.83	11.25	11.25	11.25
K07094	42.33	42.33	42.33	12.33	12.33	12.33	34.0	34.0	34.0
K07095	53.33	53.33	53.33	20.32	20.32	20.32	51.769999999999996	51.769999999999996	51.769999999999996
K07097	0.5	0.5	0.5	2.0	2.0	2.0	0.5	0.5	0.5
K07098	57.83	57.83	57.83	26.43	26.43	26.43	61.08	61.08	61.08
K07099	1.0	1.0	1.0	0.8600000000000001	0.8600000000000001	0.8600000000000001	1.2	1.2	1.2
K07100	3.5	3.5	3.5	1.5	1.5	1.5	1.5	1.5	1.5
K07101	1.0	1.0	1.0	1.0	1.0	1.0	2.5	2.5	2.5
K07102	22.75	22.75	22.75	12.0	12.0	12.0	53.25	53.25	53.25
K07104	39.83	39.83	39.83	12.99	12.99	12.99	15.5	15.5	15.5
K07105	4.5	4.5	4.5	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.2	0.2	0.2
K07106	5.33	5.33	5.33	17.009999999999998	17.009999999999998	17.009999999999998	11.2	11.2	11.2
K07107	117.41	117.41	117.41	76.16	76.16	76.16	198.29999999999998	198.29999999999998	198.29999999999998
K07110	1.6600000000000001	1.6600000000000001	1.6600000000000001	2.66	2.66	2.66	55.0	55.0	55.0
K07112	55.16	55.16	55.16	37.5	37.5	37.5	55.75	55.75	55.75
K07113	17.75	17.75	17.75	6.34	6.34	6.34	23.25	23.25	23.25
K07114	34.66	34.66	34.66	96.63999999999999	96.63999999999999	96.63999999999999	143.7	143.7	143.7
K07115	6.25	6.25	6.25	10.5	10.5	10.5	17.75	17.75	17.75
K07116	4.25	4.25	4.25	7.5	7.5	7.5	1.75	1.75	1.75
K07117	1.0	1.0	1.0	6.5	6.5	6.5	5.0	5.0	5.0
K07118	1.0	1.0	1.0	51.0	51.0	51.0	11.0	11.0	11.0
K07119	46.5	46.5	46.5	24.5	24.5	24.5	17.25	17.25	17.25
K07120	42.0	42.0	42.0	3.0	3.0	3.0	16.75	16.75	16.75
K07121	5.0	5.0	5.0	2.5	2.5	2.5	2.75	2.75	2.75
K07122	5.0	5.0	5.0	2.5	2.5	2.5	2.75	2.75	2.75
K07123	0.0	0.0	0.0	0.5	0.5	0.5	1.0	1.0	1.0
K07124	6.99	6.99	6.99	23.719999999999995	23.719999999999995	23.719999999999995	18.89	18.89	18.89
K07126	14.75	14.75	14.75	35.53	35.53	35.53	75.45	75.45	75.45
K07127	6.25	6.25	6.25	3.83	3.83	3.83	23.75	23.75	23.75
K07130	9.0	9.0	9.0	3.33	3.33	3.33	0.5800000000000001	0.5800000000000001	0.5800000000000001
K07131	8.25	8.25	8.25	3.6500000000000004	3.6500000000000004	3.6500000000000004	43.5	43.5	43.5
K07133	15.16	15.16	15.16	18.46999999999999	18.46999999999999	18.46999999999999	85.83	85.83	85.83
K07136	0.0	0.0	0.0	13.5	13.5	13.5	1.0	1.0	1.0
K07137	18.08	18.08	18.08	14.84	14.84	14.84	42.019999999999996	42.019999999999996	42.019999999999996
K07138	0.5	0.5	0.5	1.0	1.0	1.0	2.83	2.83	2.83
K07139	11.0	11.0	11.0	7.510000000000001	7.510000000000001	7.510000000000001	39.2	39.2	39.2
K07140	6.83	6.83	6.83	3.83	3.83	3.83	11.25	11.25	11.25
K07141	8.41	8.41	8.41	10.370000000000001	10.370000000000001	10.370000000000001	18.65	18.65	18.65
K07145	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K07146	52.08	52.08	52.08	22.659999999999997	22.659999999999997	22.659999999999997	20.75	20.75	20.75
K07147	0.0	0.0	0.0	3.66	3.66	3.66	16.25	16.25	16.25
K07148	77.33	77.33	77.33	12.66	12.66	12.66	2.5	2.5	2.5
K07149	42.0	42.0	42.0	4.53	4.53	4.53	0.2	0.2	0.2
K07150	39.5	39.5	39.5	7.380000000000001	7.380000000000001	7.380000000000001	4.23	4.23	4.23
K07151	0.5	0.5	0.5	1.0	1.0	1.0	0.5	0.5	0.5
K07152	64.16	64.16	64.16	41.98	41.98	41.98	46.72999999999999	46.72999999999999	46.72999999999999
K07153	5.0	5.0	5.0	2.0	2.0	2.0	1.75	1.75	1.75
K07154	8.5	8.5	8.5	17.0	17.0	17.0	12.0	12.0	12.0
K07156	1.0	1.0	1.0	3.33	3.33	3.33	1.0	1.0	1.0
K07157	9.33	9.33	9.33	20.489999999999995	20.489999999999995	20.489999999999995	26.739999999999995	26.739999999999995	26.739999999999995
K07159	10.0	10.0	10.0	4.0	4.0	4.0	0.0	0.0	0.0
K07160	41.0	41.0	41.0	13.7	13.7	13.7	24.189999999999998	24.189999999999998	24.189999999999998
K07161	1.0	1.0	1.0	11.67	11.67	11.67	4.0	4.0	4.0
K07164	10.33	10.33	10.33	19.159999999999997	19.159999999999997	19.159999999999997	12.99	12.99	12.99
K07165	0.0	0.0	0.0	10.0	10.0	10.0	12.0	12.0	12.0
K07166	1.5	1.5	1.5	41.2	41.2	41.2	14.03	14.03	14.03
K07167	0.0	0.0	0.0	10.0	10.0	10.0	1.0	1.0	1.0
K07168	0.0	0.0	0.0	1.0	1.0	1.0	1.75	1.75	1.75
K07171	38.33	38.33	38.33	5.2	5.2	5.2	10.35	10.35	10.35
K07173	42.5	42.5	42.5	45.53	45.53	45.53	14.7	14.7	14.7
K07175	24.0	24.0	24.0	22.809999999999988	22.809999999999988	22.809999999999988	15.75	15.75	15.75
K07176	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0
K07177	5.5	5.5	5.5	44.34	44.34	44.34	27.5	27.5	27.5
K07178	2.0	2.0	2.0	1.83	1.83	1.83	1.75	1.75	1.75
K07180	13.5	13.5	13.5	4.05	4.05	4.05	3.4400000000000004	3.4400000000000004	3.4400000000000004
K07181	6.5	6.5	6.5	6.5	6.5	6.5	35.5	35.5	35.5
K07182	20.25	20.25	20.25	17.5	17.5	17.5	3.75	3.75	3.75
K07183	4.5	4.5	4.5	49.33999999999999	49.33999999999999	49.33999999999999	25.03	25.03	25.03
K07184	5.0	5.0	5.0	0.0	0.0	0.0	1.25	1.25	1.25
K07192	7.0	7.0	7.0	3.2	3.2	3.2	34.2	34.2	34.2
K07213	44.0	44.0	44.0	7.680000000000001	7.680000000000001	7.680000000000001	21.95	21.95	21.95
K07214	2.6500000000000004	2.6500000000000004	2.6500000000000004	8.790000000000001	8.790000000000001	8.790000000000001	3.99	3.99	3.99
K07215	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K07216	5.5	5.5	5.5	5.7	5.7	5.7	10.280000000000001	10.280000000000001	10.280000000000001
K07217	9.33	9.33	9.33	2.5300000000000002	2.5300000000000002	2.5300000000000002	0.7	0.7	0.7
K07218	1.0	1.0	1.0	10.0	10.0	10.0	0.0	0.0	0.0
K07219	0.0	0.0	0.0	0.54	0.54	0.54	1.53	1.53	1.53
K07220	9.0	9.0	9.0	15.65	15.65	15.65	11.030000000000001	11.030000000000001	11.030000000000001
K07221	1.5	1.5	1.5	1.0	1.0	1.0	7.73	7.73	7.73
K07222	1.0	1.0	1.0	2.5	2.5	2.5	1.25	1.25	1.25
K07223	0.0	0.0	0.0	2.0	2.0	2.0	1.5	1.5	1.5
K07224	0.0	0.0	0.0	3.0	3.0	3.0	15.5	15.5	15.5
K07225	0.0	0.0	0.0	1.0	1.0	1.0	13.0	13.0	13.0
K07226	0.0	0.0	0.0	3.0	3.0	3.0	15.75	15.75	15.75
K07227	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K07228	0.0	0.0	0.0	2.33	2.33	2.33	0.0	0.0	0.0
K07230	0.0	0.0	0.0	41.0	41.0	41.0	11.5	11.5	11.5
K07231	7.75	7.75	7.75	0.5	0.5	0.5	3.25	3.25	3.25
K07232	0.0	0.0	0.0	2.0	2.0	2.0	14.75	14.75	14.75
K07233	6.75	6.75	6.75	14.0	14.0	14.0	2.5	2.5	2.5
K07234	5.0	5.0	5.0	1.0	1.0	1.0	15.75	15.75	15.75
K07235	6.25	6.25	6.25	3.0	3.0	3.0	0.75	0.75	0.75
K07236	6.25	6.25	6.25	3.0	3.0	3.0	0.75	0.75	0.75
K07237	6.25	6.25	6.25	2.0	2.0	2.0	0.75	0.75	0.75
K07238	48.83	48.83	48.83	23.039999999999985	23.039999999999985	23.039999999999985	54.980000000000004	54.980000000000004	54.980000000000004
K07239	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.99	0.99
K07240	134.91	134.91	134.91	31.540000000000003	31.540000000000003	31.540000000000003	31.55	31.55	31.55
K07241	0.0	0.0	0.0	2.83	2.83	2.83	10.0	10.0	10.0
K07242	0.0	0.0	0.0	2.31	2.31	2.31	0.0	0.0	0.0
K07243	0.0	0.0	0.0	43.67	43.67	43.67	26.58	26.58	26.58
K07245	6.0	6.0	6.0	5.33	5.33	5.33	16.0	16.0	16.0
K07246	44.0	44.0	44.0	4.5	4.5	4.5	2.0	2.0	2.0
K07248	4.0	4.0	4.0	2.0	2.0	2.0	0.0	0.0	0.0
K07250	12.25	12.25	12.25	8.87	8.87	8.87	22.2	22.2	22.2
K07256	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K07257	1.5	1.5	1.5	2.5	2.5	2.5	3.5	3.5	3.5
K07258	34.25	34.25	34.25	20.74	20.74	20.74	49.42999999999999	49.42999999999999	49.42999999999999
K07259	19.41	19.41	19.41	65.29999999999998	65.29999999999998	65.29999999999998	65.74000000000001	65.74000000000001	65.74000000000001
K07260	35.5	35.5	35.5	40.5	40.5	40.5	13.5	13.5	13.5
K07261	4.5	4.5	4.5	2.5	2.5	2.5	15.0	15.0	15.0
K07262	4.25	4.25	4.25	0.0	0.0	0.0	0.75	0.75	0.75
K07263	41.49	41.49	41.49	32.989999999999995	32.989999999999995	32.989999999999995	77.99	77.99	77.99
K07264	1.5	1.5	1.5	10.0	10.0	10.0	0.5	0.5	0.5
K07265	0.5	0.5	0.5	0.5	0.5	0.5	1.0	1.0	1.0
K07266	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K07267	2.0	2.0	2.0	1.0	1.0	1.0	2.99	2.99	2.99
K07270	4.25	4.25	4.25	6.0	6.0	6.0	14.0	14.0	14.0
K07271	5.0	5.0	5.0	0.2	0.2	0.2	37.2	37.2	37.2
K07272	0.5	0.5	0.5	38.0	38.0	38.0	13.0	13.0	13.0
K07273	6.83	6.83	6.83	10.33	10.33	10.33	25.0	25.0	25.0
K07274	5.25	5.25	5.25	1.0	1.0	1.0	1.0	1.0	1.0
K07275	8.75	8.75	8.75	9.0	9.0	9.0	6.25	6.25	6.25
K07276	0.5	0.5	0.5	9.0	9.0	9.0	2.5	2.5	2.5
K07277	31.58	31.58	31.58	39.139999999999986	39.139999999999986	39.139999999999986	64.74	64.74	64.74
K07278	19.25	19.25	19.25	12.0	12.0	12.0	18.75	18.75	18.75
K07282	56.5	56.5	56.5	8.33	8.33	8.33	48.08	48.08	48.08
K07283	5.5	5.5	5.5	7.0	7.0	7.0	2.0	2.0	2.0
K07284	43.5	43.5	43.5	6.17	6.17	6.17	11.0	11.0	11.0
K07285	6.0	6.0	6.0	1.0	1.0	1.0	2.5	2.5	2.5
K07286	2.0	2.0	2.0	0.0	0.0	0.0	0.25	0.25	0.25
K07287	5.0	5.0	5.0	1.0	1.0	1.0	1.25	1.25	1.25
K07289	5.5	5.5	5.5	2.5	2.5	2.5	15.75	15.75	15.75
K07290	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.75	0.75
K07300	3.5	3.5	3.5	4.86	4.86	4.86	3.7	3.7	3.7
K07301	68.25	68.25	68.25	37.17999999999999	37.17999999999999	37.17999999999999	46.02	46.02	46.02
K07302	0.99	0.99	0.99	13.49	13.49	13.49	4.75	4.75	4.75
K07303	1.32	1.32	1.32	12.82	12.82	12.82	4.75	4.75	4.75
K07304	75.41	75.41	75.41	50.469999999999985	50.469999999999985	50.469999999999985	36.239999999999995	36.239999999999995	36.239999999999995
K07305	74.24	74.24	74.24	47.160000000000004	47.160000000000004	47.160000000000004	36.739999999999995	36.739999999999995	36.739999999999995
K07306	1.0	1.0	1.0	2.0	2.0	2.0	1.5	1.5	1.5
K07307	2.5	2.5	2.5	5.0	5.0	5.0	3.0	3.0	3.0
K07308	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K07313	3.5	3.5	3.5	28.839999999999986	28.839999999999986	28.839999999999986	17.689999999999994	17.689999999999994	17.689999999999994
K07315	56.33	56.33	56.33	17.49	17.49	17.49	57.81	57.81	57.81
K07316	0.33	0.33	0.33	12.98	12.98	12.98	22.0	22.0	22.0
K07317	0.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	2.0
K07318	0.0	0.0	0.0	1.0	1.0	1.0	4.5	4.5	4.5
K07320	9.25	9.25	9.25	2.5	2.5	2.5	3.75	3.75	3.75
K07321	5.0	5.0	5.0	2.0	2.0	2.0	7.0	7.0	7.0
K07322	38.0	38.0	38.0	11.5	11.5	11.5	5.0	5.0	5.0
K07323	15.0	15.0	15.0	16.5	16.5	16.5	36.75	36.75	36.75
K07334	8.5	8.5	8.5	1.5	1.5	1.5	34.5	34.5	34.5
K07335	11.0	11.0	11.0	15.470000000000002	15.470000000000002	15.470000000000002	33.73	33.73	33.73
K07336	1.5	1.5	1.5	8.5	8.5	8.5	4.25	4.25	4.25
K07337	8.0	8.0	8.0	1.5	1.5	1.5	35.5	35.5	35.5
K07338	4.25	4.25	4.25	0.0	0.0	0.0	1.75	1.75	1.75
K07339	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K07340	4.25	4.25	4.25	8.83	8.83	8.83	17.75	17.75	17.75
K07341	0.0	0.0	0.0	6.17	6.17	6.17	2.33	2.33	2.33
K07343	5.0	5.0	5.0	9.7	9.7	9.7	22.7	22.7	22.7
K07344	0.0	0.0	0.0	3.0	3.0	3.0	27.0	27.0	27.0
K07346	5.75	5.75	5.75	0.33	0.33	0.33	0.5	0.5	0.5
K07347	4.75	4.75	4.75	0.0	0.0	0.0	1.25	1.25	1.25
K07386	8.16	8.16	8.16	64.25999999999999	64.25999999999999	64.25999999999999	23.6	23.6	23.6
K07387	1.33	1.33	1.33	0.33	0.33	0.33	3.0	3.0	3.0
K07390	21.25	21.25	21.25	11.0	11.0	11.0	21.75	21.75	21.75
K07391	35.08	35.08	35.08	81.49999999999999	81.49999999999999	81.49999999999999	82.77	82.77	82.77
K07393	11.25	11.25	11.25	5.0	5.0	5.0	18.25	18.25	18.25
K07394	12.08	12.08	12.08	16.83	16.83	16.83	1.25	1.25	1.25
K07395	0.33	0.33	0.33	8.83	8.83	8.83	15.75	15.75	15.75
K07396	1.0	1.0	1.0	9.0	9.0	9.0	1.25	1.25	1.25
K07397	55.41	55.41	55.41	38.469999999999985	38.469999999999985	38.469999999999985	8.5	8.5	8.5
K07399	43.0	43.0	43.0	6.0	6.0	6.0	10.0	10.0	10.0
K07400	7.25	7.25	7.25	2.0	2.0	2.0	1.25	1.25	1.25
K07401	2.0	2.0	2.0	2.83	2.83	2.83	1.25	1.25	1.25
K07402	25.75	25.75	25.75	16.240000000000002	16.240000000000002	16.240000000000002	49.4	49.4	49.4
K07403	17.0	17.0	17.0	8.83	8.83	8.83	40.74	40.74	40.74
K07404	3.33	3.33	3.33	12.03	12.03	12.03	4.69	4.69	4.69
K07405	1.0	1.0	1.0	0.0	0.0	0.0	4.99	4.99	4.99
K07406	1.5	1.5	1.5	6.620000000000001	6.620000000000001	6.620000000000001	6.66	6.66	6.66
K07407	9.16	9.16	9.16	59.69999999999998	59.69999999999998	59.69999999999998	105.23	105.23	105.23
K07442	1.5	1.5	1.5	46.0	46.0	46.0	21.33	21.33	21.33
K07443	12.33	12.33	12.33	54.489999999999995	54.489999999999995	54.489999999999995	17.25	17.25	17.25
K07444	55.0	55.0	55.0	16.509999999999998	16.509999999999998	16.509999999999998	40.03	40.03	40.03
K07447	70.58	70.58	70.58	78.33999999999999	78.33999999999999	78.33999999999999	83.77	83.77	83.77
K07448	0.0	0.0	0.0	3.5	3.5	3.5	13.75	13.75	13.75
K07451	8.58	8.58	8.58	1.83	1.83	1.83	15.5	15.5	15.5
K07452	4.58	4.58	4.58	1.33	1.33	1.33	2.0	2.0	2.0
K07454	1.1600000000000001	1.1600000000000001	1.1600000000000001	0.66	0.66	0.66	0.0	0.0	0.0
K07456	55.33	55.33	55.33	23.339999999999986	23.339999999999986	23.339999999999986	8.52	8.52	8.52
K07457	8.0	8.0	8.0	10.64	10.64	10.64	2.33	2.33	2.33
K07458	4.5	4.5	4.5	4.0	4.0	4.0	42.0	42.0	42.0
K07459	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0
K07460	34.08	34.08	34.08	81.49999999999999	81.49999999999999	81.49999999999999	82.77	82.77	82.77
K07461	55.83	55.83	55.83	39.370000000000005	39.370000000000005	39.370000000000005	88.95	88.95	88.95
K07462	74.08	74.08	74.08	74.83999999999999	74.83999999999999	74.83999999999999	77.27	77.27	77.27
K07464	0.33	0.33	0.33	6.640000000000001	6.640000000000001	6.640000000000001	3.66	3.66	3.66
K07465	1.0	1.0	1.0	1.0	1.0	1.0	8.5	8.5	8.5
K07467	0.5	0.5	0.5	0.0	0.0	0.0	2.0	2.0	2.0
K07468	3.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	1.0
K07469	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0
K07473	17.0	17.0	17.0	43.34	43.34	43.34	119.5	119.5	119.5
K07474	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
K07476	34.0	34.0	34.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	0.0	0.0	0.0
K07477	5.0	5.0	5.0	4.33	4.33	4.33	1.0	1.0	1.0
