db_link	function	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.51	EC:3.2.1.51	7580.0	19152.0	16434.0	22404.0	11030.0	5464.0	9996.0	316.0	382.0	540.0	528.0	1372.0	196.0	766.0	5690.0	5138.0	1626.0	1614.0	1486.0	3694.0	11608.0	3724.0	5740.0	8244.0	8654.0	5836.0	11088.0	4836.0	726.0	1454.0	88.0	52.0	1462.0	700.0	432.0	314.0	46.0	360.0	346.0	88.0	270.0	784.0	15200.0	14192.0	8374.0	18450.0	18694.0	11076.0	17266.0	410.0	2060.0	450.0	1078.0	598.0	678.0	626.0	980.0	2846.0	5680.0	1136.0	288.0	594.0	644.0
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.52	EC:3.2.1.52	13875.5	32039.75	28878.5	39170.5	19455.0	10001.0	18833.5	6805.75	19529.75	33616.75	30820.25	34922.75	15485.25	33629.25	23327.25	18110.75	13267.0	27644.5	15492.25	18469.5	33387.75	11471.25	11077.25	14493.0	17876.5	10754.0	18784.75	9103.75	10920.25	6058.0	10940.25	10338.5	11850.5	6636.75	17019.5	14809.75	13006.0	7884.5	14711.25	15003.75	11131.25	18238.0	25121.5	25499.0	15515.5	29460.25	34162.75	19192.0	29136.75	9977.5	11673.25	19578.25	13969.0	20886.5	10749.25	11853.5	19306.0	29918.75	35025.5	26205.75	21243.0	27294.5	19930.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.55	EC:3.2.1.55	1140.0	338.0	517.5	1366.5	918.5	349.0	559.0	8.5	15.0	3.5	14.0	5.0	3.5	2.5	1472.0	546.0	897.5	295.0	1517.0	456.5	853.5	655.5	866.5	300.0	506.0	196.5	599.5	1001.5	2.5	0.5	2.0	20.5	3.0	4.5	9.0	3411.5	164.5	1131.0	3898.0	6164.0	3665.5	3855.0	1200.5	904.5	885.0	665.5	4085.0	535.5	422.5	4.5	5.0	5.0	15.0	9.0	6.0	8.5	1964.0	1724.5	923.5	2200.5	1038.5	1268.0	938.0
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.8	EC:3.2.1.8	1315.0	506.0	1022.5	1626.5	1058.5	687.0	875.0	1063.5	506.0	4503.5	1020.0	453.0	1650.5	1193.5	1795.0	1228.0	1668.5	805.0	2356.0	1688.5	1561.5	666.5	1064.5	326.0	730.0	228.5	649.5	1012.5	561.5	263.5	283.0	2667.5	74.0	530.5	884.0	4433.5	776.5	1234.0	4167.0	6535.0	4047.5	4126.0	1558.5	1773.5	1181.0	1013.5	4671.0	903.5	1049.5	1388.5	1805.0	618.0	3153.0	1508.0	984.0	3183.5	3825.0	3675.5	2811.5	3855.5	2393.5	2179.0	2354.0
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.86	EC:3.2.1.86	11086.0	26386.0	26909.0	35988.0	17652.0	7364.0	14516.0	2672.0	5829.0	5855.0	6594.0	4769.0	3477.0	6516.0	24517.0	16603.0	8640.0	23918.0	6229.0	14252.0	29592.0	10543.0	10653.0	12746.0	16232.0	10676.0	16853.0	7514.0	7541.0	5749.0	11229.0	10822.0	6497.0	12617.0	8733.0	4392.0	8693.0	11534.0	3483.0	3170.0	3174.0	4118.0	20806.0	11971.0	9345.0	20353.0	24626.0	13956.0	23642.0	7667.0	8575.0	5545.0	9462.0	9420.0	5245.0	4648.0	7088.0	15739.0	23758.0	13459.0	12354.0	14339.0	11025.0
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.89	EC:3.2.1.89	842.0	1141.0	1162.0	1488.0	659.0	566.0	1822.0	1699.0	2709.0	2202.0	2769.0	1114.0	1806.0	2064.0	6555.0	5217.0	5265.0	20805.0	2725.0	6685.0	7949.0	4948.0	88.0	1572.0	3705.0	1466.0	1032.0	723.0	1617.0	1202.0	1266.0	2912.0	2020.0	842.0	2817.0	1706.0	4674.0	1892.0	1659.0	937.0	1226.0	2938.0	160.0	89.0	824.0	87.0	186.0	326.0	1490.0	2422.0	756.0	1769.0	1907.0	2959.0	1271.0	1191.0	5254.0	7123.0	12594.0	4108.0	7510.0	8390.0	6326.0
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.93	EC:3.2.1.93	3127.5	7494.75	8085.0	10724.0	5197.5	1896.0	3151.5	229.25	751.75	864.25	929.25	765.75	399.75	1026.75	5113.25	3377.75	784.5	855.5	906.25	1880.0	6656.25	1686.75	3301.75	3456.0	3853.5	2903.5	4871.25	2145.25	1392.75	958.5	2481.25	1973.0	938.5	2857.25	1430.5	686.25	1001.5	2367.5	423.25	553.75	496.75	205.0	6171.0	1501.5	1682.5	5261.75	6861.75	3142.5	6333.25	1279.0	1995.25	901.25	1797.0	1549.5	926.25	795.0	448.0	2375.25	3364.0	2390.25	1216.5	1494.5	1222.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.97	EC:3.2.1.97	7580.0	19152.0	16434.0	22404.0	11030.0	5464.0	9996.0	316.0	382.0	540.0	528.0	1372.0	196.0	766.0	5690.0	5138.0	1626.0	1614.0	1486.0	3694.0	11608.0	3724.0	5740.0	8244.0	8654.0	5836.0	11088.0	4836.0	726.0	1454.0	88.0	52.0	1462.0	700.0	432.0	314.0	46.0	360.0	346.0	88.0	270.0	784.0	15200.0	14192.0	8374.0	18450.0	18694.0	11076.0	17266.0	410.0	2060.0	450.0	1078.0	598.0	678.0	626.0	980.0	2846.0	5680.0	1136.0	288.0	594.0	644.0
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.2.20	EC:3.2.2.20	449.5	675.75	1690.0	1445.0	821.5	813.0	1328.5	2288.25	1694.75	9827.25	2863.25	1614.75	3680.75	3389.75	3091.25	2394.75	2038.5	1317.5	2152.25	3444.0	2679.25	201.75	941.75	122.0	694.5	306.5	367.25	63.25	2505.75	1477.5	3040.25	7263.0	1076.5	3907.25	3169.5	2622.25	2220.5	2569.5	940.25	1282.75	1173.75	731.0	1068.0	2629.5	1076.5	954.75	1856.75	1639.5	1680.25	4009.0	4999.25	2100.25	7987.0	4529.5	2847.25	7127.0	3946.0	5123.25	4574.0	5311.25	3843.5	3153.5	3798.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.2.21	EC:3.2.2.21	334.5	1648.75	2025.0	2439.0	1143.5	492.0	1098.5	3342.25	8241.75	3914.25	8713.25	12249.75	632.75	8610.75	6442.25	3958.75	3800.5	3536.5	8182.25	4553.0	6426.25	269.75	1313.75	229.0	460.5	305.5	471.25	113.25	7652.75	2410.5	9259.25	4681.0	7563.5	4214.25	12669.5	8199.25	7486.5	4218.5	8366.25	7399.75	5452.75	9998.0	603.0	2348.5	949.5	683.75	1263.75	1348.5	698.25	5551.0	6020.25	16515.25	1923.0	15521.5	7474.25	6538.0	8724.0	14849.25	11098.0	16535.25	10880.5	15826.5	10274.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.2.23	EC:3.2.2.23	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.2.27	EC:3.2.2.27	5879.5	12524.75	11103.0	15011.0	7267.5	4047.0	9362.5	2048.25	3625.75	3314.25	3919.25	2527.75	2314.75	3475.75	14511.25	9544.75	10981.5	25230.5	13456.25	11109.0	17389.25	7958.75	3875.75	5861.0	8975.5	4668.5	7679.25	3581.25	3368.75	2882.5	3794.25	4915.0	3691.5	4054.25	4456.5	7625.25	7099.5	6814.5	3705.25	5686.75	4386.75	3992.0	9988.0	9833.5	8508.5	10840.75	12442.75	8538.5	14159.25	3909.0	3205.25	2900.25	4233.0	4823.5	2523.25	2292.0	21234.0	14312.25	18812.0	9658.25	10190.5	10656.5	11436.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.2.30	EC:3.2.2.30	1148.0	1468.0	1044.0	1396.0	552.0	612.0	1846.0	13.0	13.0	15.0	35.0	9.0	24.0	21.0	2666.0	728.0	4407.0	3321.0	9514.0	1597.0	2373.0	969.0	372.0	97.0	697.0	42.0	836.0	399.0	1.0	2.0	6.0	8.0	6.0	7.0	4.0	5184.0	1406.0	2379.0	1471.0	4165.0	2616.0	473.0	1876.0	1757.0	3013.0	1270.0	2225.0	1771.0	3610.0	41.0	20.0	32.0	76.0	34.0	22.0	11.0	15266.0	4545.0	2580.0	2981.0	1403.0	638.0	3822.0
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.2.4	EC:3.2.2.4	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.2.8	EC:3.2.2.8	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.2.9	EC:3.2.2.9	3317.5	7979.75	6374.0	8202.0	3807.5	2984.0	7697.5	7745.25	17906.75	3327.25	17669.25	22350.75	2331.75	15124.75	18189.25	12749.75	16971.5	30770.5	27740.25	17241.0	21634.25	6629.75	2655.75	2791.0	5778.5	2133.5	3483.25	1621.25	12625.75	3867.5	9397.25	8013.0	16149.5	6740.25	23177.5	22203.25	15924.5	9854.5	18354.25	17319.75	11227.75	14230.0	4619.0	12137.5	8240.5	6687.75	7421.75	7189.5	8794.25	11057.0	9425.25	25943.25	4237.0	30513.5	12042.25	12770.0	37894.0	38424.25	26764.0	37117.25	29281.5	31849.5	27810.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.3.1.1	EC:3.3.1.1	1317.0	510.0	1029.5	1645.5	1062.5	694.0	882.0	1353.5	875.0	7565.5	1968.0	2049.0	1881.5	2962.5	2619.0	1380.0	1833.5	995.0	2706.0	1745.5	1905.5	667.5	1064.5	327.0	739.0	228.5	649.5	1012.5	2195.5	1226.5	4261.0	3828.5	472.0	545.5	2768.0	4711.5	2851.5	1567.0	4796.0	7571.0	5626.5	8808.0	1584.5	1773.5	1181.0	1013.5	4672.0	903.5	1050.5	2105.5	3018.0	4724.0	3320.0	2644.0	2790.0	3696.5	3883.0	4670.5	7852.5	4465.5	2553.5	5996.0	3347.0
https://www.genome.jp/dbget-bin/www_bget?EC:3.3.2.1	EC:3.3.2.1	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.3.2.12	EC:3.3.2.12	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.4.11.1	EC:3.4.11.1	1247.5	1807.75	1724.0	2321.0	1093.5	749.0	2542.5	191.25	725.75	842.25	886.25	727.75	410.75	1028.75	5111.25	1758.75	4903.5	3618.5	9988.25	2577.0	3636.25	1148.75	917.75	167.0	943.5	284.5	1103.25	440.25	1388.75	953.5	2484.25	1977.0	940.5	2862.25	1423.5	5762.25	2402.5	4742.5	1873.25	4705.75	3025.75	662.0	2228.0	2648.5	3497.5	1528.75	2909.75	2674.5	4036.25	1282.0	1419.25	906.25	1787.0	1565.5	913.25	788.0	15490.0	5766.25	3378.0	4982.25	2536.5	1969.5	4788.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.4.11.18	EC:3.4.11.18	8285.5	15496.75	14650.5	19650.5	9636.0	5715.0	12505.5	8201.75	21869.75	35293.75	33096.25	34673.75	17119.25	34948.25	26858.25	18917.75	21313.0	50156.5	26245.25	23057.5	32101.75	13664.25	5797.25	7918.0	13624.5	6426.0	9564.75	5389.75	11812.25	5808.0	12124.25	13206.5	12414.5	6785.75	19408.5	21385.75	19040.0	11795.5	17495.25	20017.75	14703.25	20865.0	11957.5	13153.0	10978.5	12367.25	17879.75	10213.0	16970.75	12030.5	10389.25	20929.25	14874.0	23281.5	11364.25	12429.5	38846.0	38740.75	44519.5	32158.75	29868.0	35728.5	29434.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.4.11.2	EC:3.4.11.2	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.4.11.21	EC:3.4.11.21	4807.0	10885.0	9884.0	12950.0	6314.0	3636.0	7136.0	2912.0	3391.0	6972.0	4039.0	2248.0	3551.0	3638.0	9723.0	8468.0	6849.0	22122.0	4307.0	9764.0	14461.0	6821.0	3156.0	5720.0	8256.0	4416.0	6626.0	3152.0	2539.0	2192.0	1591.0	5585.0	2822.0	1718.0	3908.0	2885.0	5309.0	2175.0	2101.0	1352.0	1743.0	3601.0	8118.0	8054.0	5307.0	9660.0	10119.0	6232.0	10750.0	4011.0	3586.0	2607.0	5584.0	4757.0	2588.0	4679.0	7605.0	10497.0	17322.0	6331.0	9009.0	9598.0	8064.0
https://www.genome.jp/dbget-bin/www_bget?EC:3.4.11.23	EC:3.4.11.23	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.4.11.4	EC:3.4.11.4	2489.5	3291.75	4202.5	5534.5	2857.0	1738.0	3788.5	5814.75	11087.75	7557.75	11554.25	12220.75	3858.25	10099.25	13968.25	10251.75	10569.0	24956.5	12913.25	12869.5	15592.75	5883.25	2466.25	2126.0	4886.5	2000.0	2152.75	1848.75	8197.25	2913.0	6830.25	9099.5	9259.5	5571.75	14486.5	14060.75	10862.0	7011.5	13563.25	13835.75	9147.25	12380.0	2295.5	4211.0	2954.5	1784.25	6119.75	2578.0	3236.75	8644.5	7368.25	14796.25	6816.0	18852.5	7923.25	10399.5	17745.0	24652.75	21462.5	23888.75	20624.0	22578.5	17961.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.4.11.9	EC:3.4.11.9	7443.5	14355.75	13488.5	18162.5	8977.0	5149.0	10683.5	6502.75	19160.75	33091.75	30327.25	33559.75	15313.25	32884.25	20303.25	13700.75	16048.0	29351.5	23520.25	16372.5	24152.75	8716.25	5709.25	6346.0	9919.5	4960.0	8532.75	4666.75	10195.25	4606.0	10858.25	10294.5	10394.5	5943.75	16591.5	19679.75	14366.0	9903.5	15836.25	19080.75	13477.25	17927.0	11797.5	13064.0	10154.5	12280.25	17693.75	9887.0	15480.75	9608.5	9633.25	19160.25	12967.0	20322.5	10093.25	11238.5	33592.0	31617.75	31925.5	28050.75	22358.0	27338.5	23108.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.4.13.19	EC:3.4.13.19	6371.0	12716.0	12269.5	16101.5	8023.5	4738.0	8457.0	7366.5	18926.0	36749.5	30447.0	33280.0	16549.5	33046.5	15515.0	12624.0	11915.5	26243.0	14371.0	15027.5	21224.5	7578.5	4989.5	6205.0	9200.0	4707.5	7479.5	4237.5	9365.5	3915.5	8655.0	10964.5	9525.0	3607.5	16043.0	14939.5	12575.5	5264.0	14232.0	14746.0	10833.5	17536.0	9927.5	11284.5	6953.0	11099.5	15370.0	7580.5	12071.5	9710.5	10014.0	18867.0	14318.0	20256.0	10158.0	13625.5	19963.0	27802.5	30435.5	24723.5	21176.5	26280.0	19736.0
https://www.genome.jp/dbget-bin/www_bget?EC:3.4.13.21	EC:3.4.13.21	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.4.13.22	EC:3.4.13.22	507.5	1812.75	2523.0	2680.0	1279.5	823.0	1407.5	4107.25	8363.75	5352.25	8771.25	11101.75	2048.75	8032.75	5941.25	4488.75	4406.5	3856.5	8671.25	5728.0	6790.25	279.75	1511.75	254.0	675.5	337.5	521.25	124.25	6577.75	1710.5	5562.25	6167.0	7236.5	4725.25	11660.5	8943.25	6023.5	3988.5	8006.25	6734.75	4255.75	5587.0	935.0	3217.5	1245.5	1031.75	1848.75	1716.5	1324.25	6218.0	6607.25	13022.25	4894.0	15884.5	6646.25	9200.0	10527.0	15805.25	7945.0	17580.25	12075.5	12920.5	10697.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.4.13.9	EC:3.4.13.9	507.5	1812.75	2523.0	2680.0	1279.5	823.0	1407.5	4107.25	8363.75	5352.25	8771.25	11101.75	2048.75	8032.75	5941.25	4488.75	4406.5	3856.5	8671.25	5728.0	6790.25	279.75	1511.75	254.0	675.5	337.5	521.25	124.25	6577.75	1710.5	5562.25	6167.0	7236.5	4725.25	11660.5	8943.25	6023.5	3988.5	8006.25	6734.75	4255.75	5587.0	935.0	3217.5	1245.5	1031.75	1848.75	1716.5	1324.25	6218.0	6607.25	13022.25	4894.0	15884.5	6646.25	9200.0	10527.0	15805.25	7945.0	17580.25	12075.5	12920.5	10697.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.4.14.11	EC:3.4.14.11	175.0	168.0	505.0	260.0	140.0	338.0	316.0	1055.0	491.0	4500.0	1006.0	448.0	1647.0	1191.0	323.0	682.0	771.0	510.0	839.0	1232.0	708.0	11.0	198.0	26.0	224.0	32.0	50.0	11.0	559.0	263.0	281.0	2647.0	71.0	526.0	875.0	1022.0	612.0	103.0	269.0	371.0	382.0	271.0	358.0	869.0	296.0	348.0	586.0	368.0	627.0	1384.0	1800.0	613.0	3138.0	1499.0	978.0	3175.0	1861.0	1951.0	1888.0	1655.0	1355.0	911.0	1416.0
https://www.genome.jp/dbget-bin/www_bget?EC:3.4.15.5	EC:3.4.15.5	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.4.16.4	EC:3.4.16.4	30266.0	64862.0	61815.0	82735.0	41021.0	22082.0	42916.0	33337.0	86311.0	112642.0	120504.0	136825.0	51989.0	124956.0	86295.0	65229.0	58826.0	131755.0	74209.0	74664.0	110471.0	37976.0	25842.0	31006.0	45332.0	24182.0	37771.0	20355.0	52019.0	21336.0	50325.0	47186.0	56767.0	27627.0	88114.0	74532.0	65367.0	35214.0	73963.0	72290.0	51734.0	83400.0	47896.0	55327.0	34507.0	54202.0	72563.0	39218.0	58148.0	48082.0	47053.0	101576.0	48731.0	110119.0	51446.0	56908.0	95899.0	142101.0	143332.0	132800.0	110621.0	136837.0	100413.0
https://www.genome.jp/dbget-bin/www_bget?EC:3.4.17.11	EC:3.4.17.11	233.0	1305.0	1338.0	1495.0	598.0	348.0	395.0	2874.0	7160.0	25.0	6914.0	9935.0	15.0	5834.0	3173.0	2776.0	3139.0	3049.0	7358.0	3516.0	4819.0	89.0	768.0	158.0	205.0	63.0	204.0	72.0	4631.0	496.0	2803.0	1551.0	6231.0	1344.0	9366.0	7343.0	4415.0	1522.0	7335.0	5823.0	3464.0	5127.0	225.0	1457.0	465.0	425.0	578.0	445.0	271.0	3593.0	3408.0	11535.0	45.0	12854.0	4777.0	5248.0	8442.0	12633.0	5259.0	13924.0	9587.0	10678.0	8315.0
https://www.genome.jp/dbget-bin/www_bget?EC:3.4.17.13	EC:3.4.17.13	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.4.17.19	EC:3.4.17.19	175.0	168.0	505.0	260.0	140.0	338.0	316.0	1055.0	491.0	4500.0	1006.0	448.0	1647.0	1191.0	323.0	682.0	771.0	510.0	839.0	1232.0	708.0	11.0	198.0	26.0	224.0	32.0	50.0	11.0	559.0	263.0	281.0	2647.0	71.0	526.0	875.0	1022.0	612.0	103.0	269.0	371.0	382.0	271.0	358.0	869.0	296.0	348.0	586.0	368.0	627.0	1384.0	1800.0	613.0	3138.0	1499.0	978.0	3175.0	1861.0	1951.0	1888.0	1655.0	1355.0	911.0	1416.0
https://www.genome.jp/dbget-bin/www_bget?EC:3.4.19.13	EC:3.4.19.13	1247.5	1807.75	1724.0	2321.0	1093.5	749.0	2542.5	191.25	725.75	842.25	886.25	727.75	410.75	1028.75	5111.25	1758.75	4903.5	3618.5	9988.25	2577.0	3636.25	1148.75	917.75	167.0	943.5	284.5	1103.25	440.25	1388.75	953.5	2484.25	1977.0	940.5	2862.25	1423.5	5762.25	2402.5	4742.5	1873.25	4705.75	3025.75	662.0	2228.0	2648.5	3497.5	1528.75	2909.75	2674.5	4036.25	1282.0	1419.25	906.25	1787.0	1565.5	913.25	788.0	15490.0	5766.25	3378.0	4982.25	2536.5	1969.5	4788.25
