function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
K02055	6.5	6.5	6.5	10.0	10.0	10.0	35.5	35.5	35.5
K02056	15.0	15.0	15.0	63.000000000000014	63.000000000000014	63.000000000000014	103.47999999999999	103.47999999999999	103.47999999999999
K02057	21.0	21.0	21.0	36.01	36.01	36.01	136.95999999999998	136.95999999999998	136.95999999999998
K02058	2.0	2.0	2.0	5.33	5.33	5.33	70.75	70.75	70.75
K02062	1.5	1.5	1.5	2.0	2.0	2.0	20.5	20.5	20.5
K02063	5.0	5.0	5.0	5.140000000000001	5.140000000000001	5.140000000000001	21.0	21.0	21.0
K02064	5.0	5.0	5.0	5.140000000000001	5.140000000000001	5.140000000000001	21.0	21.0	21.0
K02065	54.66	54.66	54.66	49.66	49.66	49.66	143.99	143.99	143.99
K02066	59.66	59.66	59.66	54.66	54.66	54.66	194.98000000000002	194.98000000000002	194.98000000000002
K02067	58.16	58.16	58.16	47.16	47.16	47.16	213.49	213.49	213.49
K02068	38.5	38.5	38.5	5.54	5.54	5.54	1.2	1.2	1.2
K02069	42.0	42.0	42.0	10.04	10.04	10.04	3.7	3.7	3.7
K02071	119.25	119.25	119.25	16.04	16.04	16.04	30.229999999999997	30.229999999999997	30.229999999999997
K02072	118.25	118.25	118.25	16.04	16.04	16.04	30.229999999999997	30.229999999999997	30.229999999999997
K02073	119.25	119.25	119.25	17.039999999999996	17.039999999999996	17.039999999999996	36.98	36.98	36.98
K02074	8.0	8.0	8.0	42.5	42.5	42.5	16.0	16.0	16.0
K02075	8.0	8.0	8.0	44.5	44.5	44.5	16.0	16.0	16.0
K02076	38.0	38.0	38.0	2.34	2.34	2.34	0.0	0.0	0.0
K02077	12.0	12.0	12.0	51.16	51.16	51.16	17.0	17.0	17.0
K02078	92.07	92.07	92.07	60.52999999999999	60.52999999999999	60.52999999999999	228.95999999999998	228.95999999999998	228.95999999999998
K02080	0.33	0.33	0.33	0.33	0.33	0.33	0.0	0.0	0.0
K02081	1.5	1.5	1.5	0.34	0.34	0.34	7.33	7.33	7.33
K02082	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
K02083	38.0	38.0	38.0	4.03	4.03	4.03	3.7	3.7	3.7
K02086	38.5	38.5	38.5	2.0	2.0	2.0	1.0	1.0	1.0
K02099	0.0	0.0	0.0	0.2	0.2	0.2	7.2	7.2	7.2
K02103	0.5	0.5	0.5	2.31	2.31	2.31	0.33	0.33	0.33
K02106	10.75	10.75	10.75	1.5	1.5	1.5	1.25	1.25	1.25
K02107	0.0	0.0	0.0	0.2	0.2	0.2	1.2	1.2	1.2
K02108	71.58	71.58	71.58	86.50999999999999	86.50999999999999	86.50999999999999	61.769999999999996	61.769999999999996	61.769999999999996
K02109	83.08	83.08	83.08	99.00999999999999	99.00999999999999	99.00999999999999	67.27	67.27	67.27
K02110	71.58	71.58	71.58	84.50999999999999	84.50999999999999	84.50999999999999	48.769999999999996	48.769999999999996	48.769999999999996
K02111	71.58	71.58	71.58	84.50999999999999	84.50999999999999	84.50999999999999	48.769999999999996	48.769999999999996	48.769999999999996
K02112	71.58	71.58	71.58	84.50999999999999	84.50999999999999	84.50999999999999	48.769999999999996	48.769999999999996	48.769999999999996
K02113	71.58	71.58	71.58	84.50999999999999	84.50999999999999	84.50999999999999	50.769999999999996	50.769999999999996	50.769999999999996
K02114	71.58	71.58	71.58	84.50999999999999	84.50999999999999	84.50999999999999	48.769999999999996	48.769999999999996	48.769999999999996
K02115	71.58	71.58	71.58	84.50999999999999	84.50999999999999	84.50999999999999	48.769999999999996	48.769999999999996	48.769999999999996
K02116	55.25	55.25	55.25	16.5	16.5	16.5	25.75	25.75	25.75
K02117	6.0	6.0	6.0	0.53	0.53	0.53	40.2	40.2	40.2
K02118	6.0	6.0	6.0	0.53	0.53	0.53	40.2	40.2	40.2
K02119	1.5	1.5	1.5	0.53	0.53	0.53	2.2	2.2	2.2
K02120	6.0	6.0	6.0	0.53	0.53	0.53	40.2	40.2	40.2
K02121	5.0	5.0	5.0	0.53	0.53	0.53	39.2	39.2	39.2
K02122	1.5	1.5	1.5	0.53	0.53	0.53	2.2	2.2	2.2
K02123	6.0	6.0	6.0	0.53	0.53	0.53	39.2	39.2	39.2
K02124	9.0	9.0	9.0	0.53	0.53	0.53	73.2	73.2	73.2
K02160	100.58	100.58	100.58	41.23	41.23	41.23	26.639999999999993	26.639999999999993	26.639999999999993
K02164	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K02167	2.0	2.0	2.0	2.33	2.33	2.33	13.5	13.5	13.5
K02168	29.0	29.0	29.0	2.0	2.0	2.0	4.25	4.25	4.25
K02169	11.75	11.75	11.75	7.5	7.5	7.5	4.75	4.75	4.75
K02170	5.5	5.5	5.5	3.0	3.0	3.0	1.75	1.75	1.75
K02171	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
K02172	0.0	0.0	0.0	0.4	0.4	0.4	0.4	0.4	0.4
K02182	5.0	5.0	5.0	1.0	1.0	1.0	13.5	13.5	13.5
K02188	2.5	2.5	2.5	3.04	3.04	3.04	3.95	3.95	3.95
K02189	3.5	3.5	3.5	2.04	2.04	2.04	2.95	2.95	2.95
K02190	1.5	1.5	1.5	1.7	1.7	1.7	1.7	1.7	1.7
K02191	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
K02192	9.25	9.25	9.25	8.7	8.7	8.7	6.45	6.45	6.45
K02193	10.25	10.25	10.25	15.0	15.0	15.0	21.25	21.25	21.25
K02194	11.58	11.58	11.58	24.33	24.33	24.33	21.25	21.25	21.25
K02195	11.58	11.58	11.58	24.33	24.33	24.33	21.25	21.25	21.25
K02196	6.25	6.25	6.25	4.5	4.5	4.5	17.75	17.75	17.75
K02197	11.58	11.58	11.58	24.33	24.33	24.33	21.25	21.25	21.25
K02198	15.83	15.83	15.83	22.33	22.33	22.33	20.75	20.75	20.75
K02199	14.0	14.0	14.0	11.66	11.66	11.66	19.25	19.25	19.25
K02200	16.5	16.5	16.5	20.83	20.83	20.83	36.5	36.5	36.5
K02203	6.5	6.5	6.5	0.0	0.0	0.0	35.25	35.25	35.25
K02204	11.25	11.25	11.25	10.33	10.33	10.33	25.739999999999995	25.739999999999995	25.739999999999995
K02217	3.33	3.33	3.33	15.47	15.47	15.47	8.83	8.83	8.83
K02221	61.25	61.25	61.25	64.17999999999999	64.17999999999999	64.17999999999999	44.78	44.78	44.78
K02224	18.5	18.5	18.5	8.200000000000001	8.200000000000001	8.200000000000001	15.45	15.45	15.45
K02225	3.0	3.0	3.0	2.5	2.5	2.5	3.75	3.75	3.75
K02226	18.58	18.58	18.58	11.7	11.7	11.7	6.95	6.95	6.95
K02227	34.5	34.5	34.5	11.2	11.2	11.2	17.45	17.45	17.45
K02228	1.0	1.0	1.0	0.0	0.0	0.0	8.0	8.0	8.0
K02229	3.0	3.0	3.0	0.0	0.0	0.0	1.25	1.25	1.25
K02230	4.0	4.0	4.0	3.0	3.0	3.0	17.75	17.75	17.75
K02231	20.0	20.0	20.0	8.200000000000001	8.200000000000001	8.200000000000001	29.2	29.2	29.2
K02232	23.5	23.5	23.5	7.9	7.9	7.9	15.4	15.4	15.4
K02233	28.58	28.58	28.58	8.530000000000001	8.530000000000001	8.530000000000001	28.95	28.95	28.95
K02234	3.0	3.0	3.0	2.0	2.0	2.0	2.75	2.75	2.75
K02236	38.5	38.5	38.5	2.0	2.0	2.0	0.0	0.0	0.0
K02237	64.75	64.75	64.75	56.66999999999999	56.66999999999999	56.66999999999999	61.269999999999996	61.269999999999996	61.269999999999996
K02238	81.08	81.08	81.08	84.39999999999998	84.39999999999998	84.39999999999998	118.0	118.0	118.0
K02239	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K02240	38.5	38.5	38.5	2.0	2.0	2.0	1.0	1.0	1.0
K02241	0.5	0.5	0.5	1.2	1.2	1.2	3.0300000000000002	3.0300000000000002	3.0300000000000002
K02242	38.5	38.5	38.5	6.510000000000001	6.510000000000001	6.510000000000001	1.53	1.53	1.53
K02243	38.5	38.5	38.5	2.0	2.0	2.0	1.0	1.0	1.0
K02244	38.5	38.5	38.5	2.0	2.0	2.0	1.0	1.0	1.0
K02245	38.5	38.5	38.5	2.0	2.0	2.0	1.0	1.0	1.0
K02246	34.5	34.5	34.5	1.0	1.0	1.0	1.0	1.0	1.0
K02248	0.5	0.5	0.5	0.0	0.0	0.0	1.0	1.0	1.0
K02250	68.0	68.0	68.0	2.0	2.0	2.0	0.0	0.0	0.0
K02258	2.0	2.0	2.0	10.5	10.5	10.5	17.25	17.25	17.25
K02259	55.83	55.83	55.83	26.83	26.83	26.83	29.739999999999995	29.739999999999995	29.739999999999995
K02274	96.83	96.83	96.83	31.36	31.36	31.36	59.989999999999995	59.989999999999995	59.989999999999995
K02275	91.33	91.33	91.33	32.19	32.19	32.19	32.980000000000004	32.980000000000004	32.980000000000004
K02276	60.99	60.99	60.99	48.339999999999996	48.339999999999996	48.339999999999996	31.739999999999995	31.739999999999995	31.739999999999995
K02277	43.0	43.0	43.0	4.83	4.83	4.83	2.99	2.99	2.99
K02278	1.0	1.0	1.0	10.0	10.0	10.0	17.739999999999995	17.739999999999995	17.739999999999995
K02279	4.5	4.5	4.5	17.840000000000003	17.840000000000003	17.840000000000003	25.239999999999995	25.239999999999995	25.239999999999995
K02280	8.0	8.0	8.0	17.0	17.0	17.0	18.739999999999995	18.739999999999995	18.739999999999995
K02281	0.0	0.0	0.0	9.0	9.0	9.0	15.5	15.5	15.5
K02282	0.0	0.0	0.0	17.509999999999998	17.509999999999998	17.509999999999998	24.739999999999995	24.739999999999995	24.739999999999995
K02283	13.0	13.0	13.0	66.02000000000001	66.02000000000001	66.02000000000001	45.56999999999999	45.56999999999999	45.56999999999999
K02291	15.5	15.5	15.5	15.66	15.66	15.66	35.489999999999995	35.489999999999995	35.489999999999995
K02293	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02294	1.0	1.0	1.0	6.0	6.0	6.0	1.0	1.0	1.0
K02297	2.5	2.5	2.5	1.5	1.5	1.5	2.5	2.5	2.5
K02298	2.5	2.5	2.5	1.5	1.5	1.5	2.5	2.5	2.5
K02299	2.5	2.5	2.5	1.83	1.83	1.83	2.5	2.5	2.5
K02300	2.5	2.5	2.5	1.83	1.83	1.83	2.5	2.5	2.5
K02302	18.0	18.0	18.0	13.0	13.0	13.0	27.25	27.25	27.25
K02303	16.41	16.41	16.41	15.99	15.99	15.99	3.25	3.25	3.25
K02304	9.83	9.83	9.83	7.88	7.88	7.88	39.019999999999996	39.019999999999996	39.019999999999996
K02305	3.5	3.5	3.5	0.5	0.5	0.5	0.5	0.5	0.5
K02313	80.08	80.08	80.08	84.83999999999999	84.83999999999999	84.83999999999999	121.75999999999999	121.75999999999999	121.75999999999999
K02314	110.58	110.58	110.58	86.23999999999998	86.23999999999998	86.23999999999998	86.5	86.5	86.5
K02315	6.0	6.0	6.0	7.340000000000001	7.340000000000001	7.340000000000001	10.86	10.86	10.86
K02316	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02334	20.5	20.5	20.5	35.14999999999999	35.14999999999999	35.14999999999999	50.31999999999999	50.31999999999999	50.31999999999999
K02335	77.08	77.08	77.08	88.83999999999999	88.83999999999999	88.83999999999999	99.77	99.77	99.77
K02336	3.0	3.0	3.0	1.0	1.0	1.0	0.25	0.25	0.25
K02337	80.08	80.08	80.08	86.33999999999999	86.33999999999999	86.33999999999999	86.27	86.27	86.27
K02338	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02339	9.75	9.75	9.75	10.5	10.5	10.5	18.75	18.75	18.75
K02340	75.08	75.08	75.08	83.83999999999999	83.83999999999999	83.83999999999999	84.77	84.77	84.77
K02341	73.58	73.58	73.58	84.16999999999999	84.16999999999999	84.16999999999999	80.77	80.77	80.77
K02342	64.24	64.24	64.24	114.01999999999998	114.01999999999998	114.01999999999998	114.65	114.65	114.65
K02343	75.58	75.58	75.58	82.14999999999998	82.14999999999998	82.14999999999998	86.77	86.77	86.77
K02346	73.58	73.58	73.58	80.7	80.7	80.7	56.269999999999996	56.269999999999996	56.269999999999996
K02347	40.33	40.33	40.33	17.799999999999997	17.799999999999997	17.799999999999997	0.99	0.99	0.99
K02348	40.75	40.75	40.75	13.5	13.5	13.5	5.0	5.0	5.0
K02351	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
K02355	93.08	93.08	93.08	96.00999999999998	96.00999999999998	96.00999999999998	155.28	155.28	155.28
K02356	82.08	82.08	82.08	87.33999999999999	87.33999999999999	87.33999999999999	88.27	88.27	88.27
K02357	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02358	87.83	87.83	87.83	104.69999999999999	104.69999999999999	104.69999999999999	84.22	84.22	84.22
K02361	4.33	4.33	4.33	10.33	10.33	10.33	16.0	16.0	16.0
K02362	2.0	2.0	2.0	0.0	0.0	0.0	0.25	0.25	0.25
K02363	1.0	1.0	1.0	0.0	0.0	0.0	14.0	14.0	14.0
K02364	0.0	0.0	0.0	0.0	0.0	0.0	13.0	13.0	13.0
K02371	7.0	7.0	7.0	10.51	10.51	10.51	1.2	1.2	1.2
K02372	69.25	69.25	69.25	23.169999999999984	23.169999999999984	23.169999999999984	100.25	100.25	100.25
K02377	3.33	3.33	3.33	23.139999999999986	23.139999999999986	23.139999999999986	16.990000000000002	16.990000000000002	16.990000000000002
K02379	51.58	51.58	51.58	6.33	6.33	6.33	25.24	25.24	25.24
K02380	5.0	5.0	5.0	2.0	2.0	2.0	13.75	13.75	13.75
K02381	1.0	1.0	1.0	5.0	5.0	5.0	0.0	0.0	0.0
K02383	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K02385	5.0	5.0	5.0	9.01	9.01	9.01	3.5300000000000002	3.5300000000000002	3.5300000000000002
K02386	9.5	9.5	9.5	16.809999999999995	16.809999999999995	16.809999999999995	20.75	20.75	20.75
K02387	20.5	20.5	20.5	20.84999999999999	20.84999999999999	20.84999999999999	24.269999999999992	24.269999999999992	24.269999999999992
K02388	21.5	21.5	21.5	23.34999999999999	23.34999999999999	23.34999999999999	25.269999999999992	25.269999999999992	25.269999999999992
K02389	20.5	20.5	20.5	20.84999999999999	20.84999999999999	20.84999999999999	24.269999999999992	24.269999999999992	24.269999999999992
K02390	21.5	21.5	21.5	24.04999999999999	24.04999999999999	24.04999999999999	12.47	12.47	12.47
K02391	5.5	5.5	5.5	11.5	11.5	11.5	19.739999999999995	19.739999999999995	19.739999999999995
K02392	30.5	30.5	30.5	34.199999999999996	34.199999999999996	34.199999999999996	32.29	32.29	32.29
K02393	9.5	9.5	9.5	21.309999999999988	21.309999999999988	21.309999999999988	22.739999999999995	22.739999999999995	22.739999999999995
K02394	16.5	16.5	16.5	21.309999999999988	21.309999999999988	21.309999999999988	22.739999999999995	22.739999999999995	22.739999999999995
K02395	8.5	8.5	8.5	5.0	5.0	5.0	6.25	6.25	6.25
K02396	20.5	20.5	20.5	22.84999999999999	22.84999999999999	22.84999999999999	24.279999999999998	24.279999999999998	24.279999999999998
K02397	14.0	14.0	14.0	19.84999999999999	19.84999999999999	19.84999999999999	23.279999999999998	23.279999999999998	23.279999999999998
K02398	14.0	14.0	14.0	9.01	9.01	9.01	7.28	7.28	7.28
K02399	2.0	2.0	2.0	1.0	1.0	1.0	0.25	0.25	0.25
K02400	22.5	22.5	22.5	22.84999999999999	22.84999999999999	22.84999999999999	26.269999999999992	26.269999999999992	26.269999999999992
K02401	22.5	22.5	22.5	22.64999999999999	22.64999999999999	22.64999999999999	26.069999999999993	26.069999999999993	26.069999999999993
K02402	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K02403	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K02404	13.5	13.5	13.5	18.34999999999999	18.34999999999999	18.34999999999999	8.27	8.27	8.27
K02405	23.0	23.0	23.0	16.009999999999998	16.009999999999998	16.009999999999998	19.27	19.27	19.27
K02406	53.0	53.0	53.0	45.399999999999984	45.399999999999984	45.399999999999984	55.669999999999995	55.669999999999995	55.669999999999995
K02407	14.0	14.0	14.0	13.35	13.35	13.35	9.27	9.27	9.27
K02408	20.5	20.5	20.5	20.84999999999999	20.84999999999999	20.84999999999999	24.269999999999992	24.269999999999992	24.269999999999992
K02409	21.5	21.5	21.5	20.84999999999999	20.84999999999999	20.84999999999999	25.269999999999992	25.269999999999992	25.269999999999992
K02410	20.5	20.5	20.5	28.84999999999999	28.84999999999999	28.84999999999999	27.269999999999992	27.269999999999992	27.269999999999992
K02411	20.0	20.0	20.0	10.85	10.85	10.85	9.780000000000001	9.780000000000001	9.780000000000001
K02412	22.5	22.5	22.5	22.84999999999999	22.84999999999999	22.84999999999999	26.269999999999992	26.269999999999992	26.269999999999992
K02413	14.0	14.0	14.0	9.01	9.01	9.01	8.280000000000001	8.280000000000001	8.280000000000001
K02414	6.0	6.0	6.0	2.2	2.2	2.2	3.95	3.95	3.95
K02415	25.0	25.0	25.0	21.84999999999999	21.84999999999999	21.84999999999999	24.029999999999998	24.029999999999998	24.029999999999998
K02416	21.5	21.5	21.5	16.85	16.85	16.85	24.279999999999998	24.279999999999998	24.279999999999998
K02417	22.0	22.0	22.0	33.19	33.19	33.19	30.269999999999992	30.269999999999992	30.269999999999992
K02418	12.5	12.5	12.5	8.85	8.85	8.85	7.78	7.78	7.78
K02419	21.5	21.5	21.5	22.84999999999999	22.84999999999999	22.84999999999999	25.269999999999992	25.269999999999992	25.269999999999992
K02420	21.5	21.5	21.5	22.84999999999999	22.84999999999999	22.84999999999999	25.269999999999992	25.269999999999992	25.269999999999992
K02421	21.5	21.5	21.5	22.64999999999999	22.64999999999999	22.64999999999999	25.069999999999993	25.069999999999993	25.069999999999993
K02422	19.0	19.0	19.0	15.51	15.51	15.51	8.530000000000001	8.530000000000001	8.530000000000001
K02423	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K02424	9.0	9.0	9.0	1.33	1.33	1.33	2.25	2.25	2.25
K02426	16.33	16.33	16.33	12.66	12.66	12.66	58.75	58.75	58.75
K02427	21.25	21.25	21.25	13.0	13.0	13.0	21.75	21.75	21.75
K02428	81.41	81.41	81.41	101.33999999999999	101.33999999999999	101.33999999999999	96.77	96.77	96.77
K02429	4.66	4.66	4.66	31.16	31.16	31.16	5.5	5.5	5.5
K02431	2.5	2.5	2.5	1.0	1.0	1.0	7.0	7.0	7.0
K02433	82.58	82.58	82.58	90.53999999999999	90.53999999999999	90.53999999999999	114.47	114.47	114.47
K02434	72.58	72.58	72.58	82.03999999999999	82.03999999999999	82.03999999999999	83.47	83.47	83.47
K02435	71.58	71.58	71.58	77.03999999999999	77.03999999999999	77.03999999999999	83.47	83.47	83.47
K02436	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K02437	69.58	69.58	69.58	81.33999999999997	81.33999999999997	81.33999999999997	48.30999999999999	48.30999999999999	48.30999999999999
K02438	3.33	3.33	3.33	10.67	10.67	10.67	31.18	31.18	31.18
K02439	2.0	2.0	2.0	1.0	1.0	1.0	0.25	0.25	0.25
K02440	8.83	8.83	8.83	54.03	54.03	54.03	34.69	34.69	34.69
K02441	4.0	4.0	4.0	2.0	2.0	2.0	1.2400000000000002	1.2400000000000002	1.2400000000000002
K02442	4.25	4.25	4.25	0.0	0.0	0.0	0.5	0.5	0.5
K02443	42.0	42.0	42.0	5.71	5.71	5.71	0.73	0.73	0.73
K02444	2.0	2.0	2.0	3.4	3.4	3.4	41.15	41.15	41.15
K02445	7.5	7.5	7.5	1.0	1.0	1.0	2.5	2.5	2.5
K02446	47.5	47.5	47.5	10.31	10.31	10.31	9.5	9.5	9.5
K02448	3.5	3.5	3.5	0.5	0.5	0.5	0.5	0.5	0.5
K02450	0.5	0.5	0.5	4.5	4.5	4.5	1.5	1.5	1.5
K02451	0.0	0.0	0.0	1.5	1.5	1.5	1.0	1.0	1.0
K02452	11.25	11.25	11.25	5.0	5.0	5.0	4.75	4.75	4.75
K02453	19.25	19.25	19.25	20.83	20.83	20.83	8.24	8.24	8.24
K02454	31.5	31.5	31.5	14.0	14.0	14.0	46.480000000000004	46.480000000000004	46.480000000000004
K02455	19.75	19.75	19.75	13.0	13.0	13.0	10.74	10.74	10.74
K02456	21.25	21.25	21.25	31.0	31.0	31.0	11.24	11.24	11.24
K02457	6.5	6.5	6.5	0.5	0.5	0.5	3.25	3.25	3.25
K02458	10.75	10.75	10.75	8.5	8.5	8.5	4.75	4.75	4.75
K02459	7.25	7.25	7.25	8.0	8.0	8.0	4.25	4.25	4.25
K02460	11.25	11.25	11.25	11.5	11.5	11.5	5.25	5.25	5.25
K02461	10.75	10.75	10.75	2.0	2.0	2.0	4.75	4.75	4.75
K02462	3.0	3.0	3.0	1.5	1.5	1.5	3.75	3.75	3.75
K02463	4.25	4.25	4.25	1.0	1.0	1.0	1.0	1.0	1.0
K02469	81.08	81.08	81.08	127.83999999999999	127.83999999999999	127.83999999999999	108.25999999999999	108.25999999999999	108.25999999999999
K02470	80.08	80.08	80.08	127.83999999999999	127.83999999999999	127.83999999999999	121.25999999999999	121.25999999999999	121.25999999999999
K02471	1.0	1.0	1.0	2.0	2.0	2.0	6.5	6.5	6.5
K02472	34.0	34.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
K02473	1.0	1.0	1.0	10.0	10.0	10.0	0.0	0.0	0.0
K02474	10.08	10.08	10.08	12.33	12.33	12.33	4.5	4.5	4.5
K02475	5.0	5.0	5.0	2.0	2.0	2.0	0.5	0.5	0.5
K02476	7.0	7.0	7.0	2.33	2.33	2.33	7.5	7.5	7.5
K02477	6.640000000000001	6.640000000000001	6.640000000000001	18.48	18.48	18.48	34.0	34.0	34.0
K02478	2.0	2.0	2.0	2.34	2.34	2.34	7.0	7.0	7.0
K02479	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K02480	0.0	0.0	0.0	1.0	1.0	1.0	2.75	2.75	2.75
K02481	15.5	15.5	15.5	7.5	7.5	7.5	2.9800000000000004	2.9800000000000004	2.9800000000000004
K02482	10.0	10.0	10.0	8.33	8.33	8.33	0.5	0.5	0.5
K02483	30.5	30.5	30.5	44.989999999999995	44.989999999999995	44.989999999999995	69.72999999999999	69.72999999999999	69.72999999999999
K02484	8.5	8.5	8.5	51.64999999999999	51.64999999999999	51.64999999999999	45.0	45.0	45.0
K02485	0.33	0.33	0.33	0.33	0.33	0.33	2.5	2.5	2.5
K02487	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K02488	0.5	0.5	0.5	10.0	10.0	10.0	16.0	16.0	16.0
K02490	6.5	6.5	6.5	2.0	2.0	2.0	0.5	0.5	0.5
K02492	68.08	68.08	68.08	26.529999999999998	26.529999999999998	26.529999999999998	53.27	53.27	53.27
K02493	78.08	78.08	78.08	84.63999999999999	84.63999999999999	84.63999999999999	101.07	101.07	101.07
K02494	9.25	9.25	9.25	0.5	0.5	0.5	3.25	3.25	3.25
K02495	102.16	102.16	102.16	109.36999999999999	109.36999999999999	109.36999999999999	123.03999999999999	123.03999999999999	123.03999999999999
K02496	5.0	5.0	5.0	0.5	0.5	0.5	2.75	2.75	2.75
K02497	38.0	38.0	38.0	2.0	2.0	2.0	0.0	0.0	0.0
K02498	5.0	5.0	5.0	10.5	10.5	10.5	18.25	18.25	18.25
K02499	52.5	52.5	52.5	14.68	14.68	14.68	42.53	42.53	42.53
K02500	73.08	73.08	73.08	85.33999999999999	85.33999999999999	85.33999999999999	82.27	82.27	82.27
K02501	34.08	34.08	34.08	80.03	80.03	80.03	81.27	81.27	81.27
K02502	15.25	15.25	15.25	15.84	15.84	15.84	23.279999999999998	23.279999999999998	23.279999999999998
K02503	76.58	76.58	76.58	82.53	82.53	82.53	83.52	83.52	83.52
K02508	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K02509	34.0	34.0	34.0	1.33	1.33	1.33	1.25	1.25	1.25
K02510	4.66	4.66	4.66	6.32	6.32	6.32	45.22999999999999	45.22999999999999	45.22999999999999
K02517	41.33	41.33	41.33	39.66	39.66	39.66	111.49	111.49	111.49
K02518	79.58	79.58	79.58	85.83999999999999	85.83999999999999	85.83999999999999	86.27	86.27	86.27
K02519	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02520	75.08	75.08	75.08	79.83999999999999	79.83999999999999	79.83999999999999	85.77	85.77	85.77
K02521	2.0	2.0	2.0	1.0	1.0	1.0	0.25	0.25	0.25
K02523	32.08	32.08	32.08	36.989999999999995	36.989999999999995	36.989999999999995	58.739999999999995	58.739999999999995	58.739999999999995
K02525	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K02526	4.5	4.5	4.5	1.0	1.0	1.0	1.5	1.5	1.5
K02527	29.08	29.08	29.08	33.83	33.83	33.83	63.739999999999995	63.739999999999995	63.739999999999995
K02528	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02529	66.32	66.32	66.32	302.2999999999999	302.2999999999999	302.2999999999999	175.78999999999996	175.78999999999996	175.78999999999996
K02530	0.5	0.5	0.5	0.2	0.2	0.2	1.2	1.2	1.2
K02531	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K02532	0.0	0.0	0.0	79.0	79.0	79.0	22.0	22.0	22.0
K02533	11.0	11.0	11.0	12.66	12.66	12.66	52.75	52.75	52.75
K02535	24.75	24.75	24.75	24.0	24.0	24.0	27.739999999999995	27.739999999999995	27.739999999999995
K02536	30.08	30.08	30.08	35.83	35.83	35.83	66.24	66.24	66.24
K02548	63.66	63.66	63.66	70.33	70.33	70.33	16.5	16.5	16.5
K02549	43.5	43.5	43.5	7.0	7.0	7.0	4.0	4.0	4.0
K02550	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K02551	42.83	42.83	42.83	15.17	15.17	15.17	4.5	4.5	4.5
K02552	39.5	39.5	39.5	3.84	3.84	3.84	2.0	2.0	2.0
K02553	10.25	10.25	10.25	2.83	2.83	2.83	3.75	3.75	3.75
K02554	0.0	0.0	0.0	7.0	7.0	7.0	2.5	2.5	2.5
K02556	37.5	37.5	37.5	46.54999999999999	46.54999999999999	46.54999999999999	29.21999999999999	29.21999999999999	29.21999999999999
K02557	44.33	44.33	44.33	70.22	70.22	70.22	47.23	47.23	47.23
K02558	21.08	21.08	21.08	13.33	13.33	13.33	4.75	4.75	4.75
K02560	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K02563	71.08	71.08	71.08	83.17999999999999	83.17999999999999	83.17999999999999	91.78	91.78	91.78
K02564	40.66	40.66	40.66	53.2	53.2	53.2	30.689999999999994	30.689999999999994	30.689999999999994
K02565	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.99	0.99
K02566	1.0	1.0	1.0	42.639999999999986	42.639999999999986	42.639999999999986	23.490000000000002	23.490000000000002	23.490000000000002
