#Present in less than 2 samples	Present in less than 100%  of replicates of all replicate groups.	Abundance < 4296	Present in databank of contaminants	Not in the 5 biggest
Cluster_496	Cluster_449	Cluster_36		Cluster_8
Cluster_58515	Cluster_57257	Cluster_54835		
Cluster_58518	Cluster_57258	Cluster_54836		
Cluster_58542	Cluster_57266	Cluster_54863		
Cluster_58543	Cluster_57269	Cluster_54865		
Cluster_58550	Cluster_57271	Cluster_54888		
Cluster_58552	Cluster_57275	Cluster_54900		
Cluster_58553	Cluster_57291	Cluster_54901		
Cluster_58554	Cluster_57294	Cluster_54902		
Cluster_58555	Cluster_57296	Cluster_54910		
Cluster_58560	Cluster_57305	Cluster_54912		
Cluster_58562	Cluster_57307	Cluster_54914		
Cluster_58569	Cluster_57308	Cluster_54917		
Cluster_58570	Cluster_57310	Cluster_54924		
Cluster_58571	Cluster_57311	Cluster_54926		
Cluster_58575	Cluster_57319	Cluster_54928		
Cluster_58576	Cluster_57323	Cluster_54932		
Cluster_58582	Cluster_57324	Cluster_54933		
Cluster_58585	Cluster_57334	Cluster_54935		
Cluster_58587	Cluster_57336	Cluster_54937		
Cluster_58588	Cluster_57343	Cluster_54938		
Cluster_58598	Cluster_57346	Cluster_54941		
Cluster_58613	Cluster_57364	Cluster_54952		
Cluster_58616	Cluster_57366	Cluster_54959		
Cluster_58625	Cluster_57374	Cluster_54968		
Cluster_58641	Cluster_57379	Cluster_54978		
Cluster_58643	Cluster_57391	Cluster_54988		
Cluster_58645	Cluster_57399	Cluster_54996		
Cluster_58650	Cluster_57407	Cluster_55005		
Cluster_58651	Cluster_57411	Cluster_55006		
Cluster_58653	Cluster_57412	Cluster_55011		
Cluster_58671	Cluster_57413	Cluster_55016		
Cluster_58682	Cluster_57415	Cluster_55024		
Cluster_58698	Cluster_57416	Cluster_55034		
Cluster_58700	Cluster_57422	Cluster_55058		
Cluster_58701	Cluster_57423	Cluster_55059		
Cluster_58703	Cluster_57430	Cluster_55064		
Cluster_58709	Cluster_57432	Cluster_55068		
Cluster_58724	Cluster_57436	Cluster_55077		
Cluster_58725	Cluster_57441	Cluster_55080		
Cluster_58727	Cluster_57452	Cluster_55081		
Cluster_58737	Cluster_57455	Cluster_55087		
Cluster_58744	Cluster_57457	Cluster_55088		
Cluster_58755	Cluster_57465	Cluster_55090		
Cluster_58756	Cluster_57476	Cluster_55098		
Cluster_58769	Cluster_57477	Cluster_55099		
Cluster_58771	Cluster_57479	Cluster_55100		
Cluster_58778	Cluster_57491	Cluster_55103		
Cluster_58795	Cluster_57495	Cluster_55109		
Cluster_58796	Cluster_57497	Cluster_55119		
Cluster_58797	Cluster_57499	Cluster_55129		
Cluster_58802	Cluster_57501	Cluster_55132		
Cluster_58811	Cluster_57502	Cluster_55134		
Cluster_58814	Cluster_57513	Cluster_55136		
Cluster_58815	Cluster_57515	Cluster_55138		
Cluster_58816	Cluster_57524	Cluster_55143		
Cluster_58819	Cluster_57528	Cluster_55145		
Cluster_58826	Cluster_57546	Cluster_55155		
Cluster_58838	Cluster_57550	Cluster_55165		
Cluster_58840	Cluster_57578	Cluster_55168		
Cluster_58841	Cluster_57582	Cluster_55176		
Cluster_58842	Cluster_57587	Cluster_55179		
Cluster_58851	Cluster_57603	Cluster_55183		
Cluster_58865	Cluster_57614	Cluster_55186		
Cluster_58873	Cluster_57617	Cluster_55187		
Cluster_58874	Cluster_57622	Cluster_55188		
Cluster_58876	Cluster_57624	Cluster_55189		
Cluster_58877	Cluster_57639	Cluster_55202		
Cluster_58879	Cluster_57640	Cluster_55203		
Cluster_58880	Cluster_57641	Cluster_55205		
Cluster_58888	Cluster_57644	Cluster_55207		
Cluster_58893	Cluster_57646	Cluster_55218		
Cluster_58906	Cluster_57649	Cluster_55227		
Cluster_58910	Cluster_57650	Cluster_55228		
Cluster_58915	Cluster_57654	Cluster_55244		
Cluster_58918	Cluster_57656	Cluster_55245		
Cluster_58929	Cluster_57665	Cluster_55249		
Cluster_58930	Cluster_57667	Cluster_55253		
Cluster_58931	Cluster_57668	Cluster_55254		
Cluster_58934	Cluster_57682	Cluster_55267		
Cluster_58972	Cluster_57687	Cluster_55286		
Cluster_58973	Cluster_57695	Cluster_55287		
Cluster_58982	Cluster_57697	Cluster_55288		
Cluster_58983	Cluster_57698	Cluster_55290		
Cluster_58989	Cluster_57699	Cluster_55293		
Cluster_58995	Cluster_57702	Cluster_55295		
Cluster_59003	Cluster_57709	Cluster_55296		
Cluster_59004	Cluster_57713	Cluster_55304		
Cluster_59006	Cluster_57731	Cluster_55307		
Cluster_59007	Cluster_57735	Cluster_55310		
Cluster_59009	Cluster_57754	Cluster_55311		
Cluster_59021	Cluster_57755	Cluster_55321		
Cluster_59032	Cluster_57777	Cluster_55330		
Cluster_59033	Cluster_57778	Cluster_55331		
Cluster_59034	Cluster_57788	Cluster_55332		
Cluster_59040	Cluster_57797	Cluster_55334		
Cluster_59041	Cluster_57800	Cluster_55336		
Cluster_59049	Cluster_57803	Cluster_55337		
Cluster_59053	Cluster_57806	Cluster_55338		
Cluster_59056	Cluster_57808	Cluster_55345		
Cluster_59060	Cluster_57827	Cluster_55348		
Cluster_59062	Cluster_57828	Cluster_55349		
Cluster_59072	Cluster_57829	Cluster_55355		
Cluster_59073	Cluster_57831	Cluster_55362		
Cluster_59074	Cluster_57840	Cluster_55374		
Cluster_59076	Cluster_57842	Cluster_55419		
Cluster_59078	Cluster_57844	Cluster_55422		
Cluster_59079	Cluster_57846	Cluster_55424		
Cluster_59081	Cluster_57854	Cluster_55427		
Cluster_59083	Cluster_57857	Cluster_55433		
Cluster_59085	Cluster_57867	Cluster_55436		
Cluster_59087	Cluster_57868	Cluster_55439		
Cluster_59088	Cluster_57869	Cluster_55440		
Cluster_59095	Cluster_57870	Cluster_55444		
Cluster_59097	Cluster_57872	Cluster_55453		
Cluster_59099	Cluster_57877	Cluster_55456		
Cluster_59102	Cluster_57881	Cluster_55465		
Cluster_59103	Cluster_57892	Cluster_55475		
Cluster_59105	Cluster_57893	Cluster_55484		
Cluster_59114	Cluster_57898	Cluster_55497		
Cluster_59115	Cluster_57899	Cluster_55500		
Cluster_59116	Cluster_57902	Cluster_55502		
Cluster_59117	Cluster_57912	Cluster_55506		
Cluster_59126	Cluster_57913	Cluster_55512		
Cluster_59139	Cluster_57915	Cluster_55513		
Cluster_59148	Cluster_57956	Cluster_55516		
Cluster_59151	Cluster_57962	Cluster_55525		
Cluster_59160	Cluster_57980	Cluster_55533		
Cluster_59165	Cluster_57981	Cluster_55543		
Cluster_59172	Cluster_57994	Cluster_55544		
Cluster_59179	Cluster_58010	Cluster_55545		
Cluster_59180	Cluster_58018	Cluster_55551		
Cluster_59182	Cluster_58021	Cluster_55552		
Cluster_59183	Cluster_58023	Cluster_55555		
Cluster_59190	Cluster_58026	Cluster_55560		
Cluster_59192	Cluster_58028	Cluster_55566		
Cluster_59194	Cluster_58032	Cluster_55584		
Cluster_59204	Cluster_58046	Cluster_55589		
Cluster_59205	Cluster_58054	Cluster_55600		
Cluster_59210	Cluster_58057	Cluster_55607		
Cluster_59214	Cluster_58059	Cluster_55611		
Cluster_59216	Cluster_58061	Cluster_55628		
Cluster_59219	Cluster_58074	Cluster_55629		
Cluster_59233	Cluster_58079	Cluster_55635		
Cluster_59236	Cluster_58087	Cluster_55638		
Cluster_59241	Cluster_58091	Cluster_55640		
Cluster_59246	Cluster_58092	Cluster_55642		
Cluster_59247	Cluster_58093	Cluster_55645		
Cluster_59248	Cluster_58107	Cluster_55648		
Cluster_59249	Cluster_58108	Cluster_55649		
Cluster_59252	Cluster_58116	Cluster_55651		
Cluster_59255	Cluster_58136	Cluster_55652		
Cluster_59261	Cluster_58151	Cluster_55654		
Cluster_59263	Cluster_58156	Cluster_55657		
Cluster_59279	Cluster_58158	Cluster_55661		
Cluster_59288	Cluster_58159	Cluster_55667		
Cluster_59290	Cluster_58160	Cluster_55671		
Cluster_59300	Cluster_58162	Cluster_55676		
Cluster_59302	Cluster_58170	Cluster_55682		
Cluster_59306	Cluster_58174	Cluster_55683		
Cluster_59310	Cluster_58186	Cluster_55685		
Cluster_59313	Cluster_58189	Cluster_55697		
Cluster_59319	Cluster_58191	Cluster_55700		
Cluster_59321	Cluster_58196	Cluster_55708		
Cluster_59323	Cluster_58198	Cluster_55712		
Cluster_59324	Cluster_58204	Cluster_55725		
Cluster_59325	Cluster_58206	Cluster_55736		
Cluster_59328	Cluster_58210	Cluster_55737		
Cluster_59341	Cluster_58212	Cluster_55740		
Cluster_59345	Cluster_58215	Cluster_55746		
Cluster_59365	Cluster_58228	Cluster_55748		
Cluster_59366	Cluster_58230	Cluster_55750		
Cluster_59372	Cluster_58231	Cluster_55752		
Cluster_59376	Cluster_58238	Cluster_55753		
Cluster_59382	Cluster_58240	Cluster_55757		
Cluster_59385	Cluster_58241	Cluster_55762		
Cluster_59388	Cluster_58251	Cluster_55770		
Cluster_59391	Cluster_58253	Cluster_55780		
Cluster_59394	Cluster_58254	Cluster_55784		
Cluster_59402	Cluster_58258	Cluster_55785		
Cluster_59407	Cluster_58277	Cluster_55786		
Cluster_59413	Cluster_58281	Cluster_55787		
Cluster_59417	Cluster_58286	Cluster_55794		
Cluster_59421	Cluster_58294	Cluster_55796		
Cluster_59423	Cluster_58295	Cluster_55805		
Cluster_59428	Cluster_58296	Cluster_55806		
Cluster_59435	Cluster_58302	Cluster_55809		
Cluster_59440	Cluster_58313	Cluster_55810		
Cluster_59453	Cluster_58315	Cluster_55812		
Cluster_59459	Cluster_58316	Cluster_55815		
Cluster_59461	Cluster_58319	Cluster_55820		
Cluster_59466	Cluster_58320	Cluster_55823		
Cluster_59470	Cluster_58323	Cluster_55826		
Cluster_59478	Cluster_58334	Cluster_55827		
Cluster_59480	Cluster_58336	Cluster_55829		
Cluster_59485	Cluster_58337	Cluster_55833		
Cluster_59486	Cluster_58339	Cluster_55841		
Cluster_59491	Cluster_58341	Cluster_55846		
Cluster_59505	Cluster_58342	Cluster_55855		
Cluster_59507	Cluster_58343	Cluster_55864		
Cluster_59510	Cluster_58349	Cluster_55869		
Cluster_59511	Cluster_58371	Cluster_55877		
Cluster_59521	Cluster_58381	Cluster_55878		
Cluster_59522	Cluster_58392	Cluster_55880		
Cluster_59533	Cluster_58393	Cluster_55894		
Cluster_59537	Cluster_58395	Cluster_55896		
Cluster_59541	Cluster_58401	Cluster_55911		
Cluster_59551	Cluster_58403	Cluster_55912		
Cluster_59552	Cluster_58404	Cluster_55915		
Cluster_59556	Cluster_58405	Cluster_55926		
Cluster_59561	Cluster_58414	Cluster_55929		
Cluster_59567	Cluster_58416	Cluster_55936		
Cluster_59580	Cluster_58433	Cluster_55941		
Cluster_59592	Cluster_58457	Cluster_55957		
Cluster_59601	Cluster_58465	Cluster_55968		
Cluster_59604	Cluster_58469	Cluster_55970		
Cluster_59606	Cluster_58476	Cluster_55976		
Cluster_59634	Cluster_58477	Cluster_55980		
Cluster_59640	Cluster_58484	Cluster_55981		
Cluster_59645	Cluster_58495	Cluster_55985		
Cluster_59653	Cluster_58496	Cluster_55986		
Cluster_59667	Cluster_58498	Cluster_55994		
Cluster_59676	Cluster_58499	Cluster_55995		
Cluster_59684	Cluster_58500	Cluster_55997		
Cluster_59685	Cluster_58501	Cluster_55998		
Cluster_59686	Cluster_58511	Cluster_56000		
Cluster_59690	Cluster_58515	Cluster_56002		
Cluster_59693	Cluster_58518	Cluster_56013		
Cluster_59698	Cluster_58542	Cluster_56015		
Cluster_59699	Cluster_58543	Cluster_56016		
Cluster_59703	Cluster_58550	Cluster_56022		
Cluster_59705	Cluster_58552	Cluster_56023		
Cluster_59706	Cluster_58553	Cluster_56025		
Cluster_59720	Cluster_58554	Cluster_56026		
Cluster_59731	Cluster_58555	Cluster_56042		
Cluster_59742	Cluster_58560	Cluster_56051		
Cluster_59751	Cluster_58562	Cluster_56057		
Cluster_59754	Cluster_58569	Cluster_56070		
Cluster_59755	Cluster_58570	Cluster_56072		
Cluster_59762	Cluster_58571	Cluster_56075		
Cluster_59765	Cluster_58575	Cluster_56076		
Cluster_59776	Cluster_58576	Cluster_56087		
Cluster_59778	Cluster_58582	Cluster_56088		
Cluster_59779	Cluster_58585	Cluster_56090		
Cluster_59781	Cluster_58587	Cluster_56092		
Cluster_59783	Cluster_58588	Cluster_56095		
Cluster_59791	Cluster_58598	Cluster_56097		
Cluster_59793	Cluster_58613	Cluster_56105		
Cluster_59797	Cluster_58616	Cluster_56106		
Cluster_59801	Cluster_58625	Cluster_56109		
Cluster_59806	Cluster_58634	Cluster_56112		
Cluster_59809	Cluster_58641	Cluster_56115		
Cluster_59815	Cluster_58643	Cluster_56119		
Cluster_59840	Cluster_58645	Cluster_56122		
Cluster_59844	Cluster_58650	Cluster_56123		
Cluster_59848	Cluster_58651	Cluster_56124		
Cluster_59857	Cluster_58653	Cluster_56125		
Cluster_59863	Cluster_58671	Cluster_56134		
Cluster_59880	Cluster_58682	Cluster_56136		
Cluster_59882	Cluster_58698	Cluster_56139		
Cluster_59883	Cluster_58700	Cluster_56142		
Cluster_59901	Cluster_58701	Cluster_56145		
Cluster_59907	Cluster_58703	Cluster_56146		
Cluster_59919	Cluster_58709	Cluster_56177		
Cluster_59922	Cluster_58724	Cluster_56179		
Cluster_59929	Cluster_58725	Cluster_56189		
Cluster_59937	Cluster_58727	Cluster_56195		
Cluster_59940	Cluster_58737	Cluster_56218		
Cluster_59941	Cluster_58744	Cluster_56230		
Cluster_59942	Cluster_58755	Cluster_56234		
Cluster_59943	Cluster_58756	Cluster_56236		
Cluster_59946	Cluster_58769	Cluster_56237		
Cluster_59947	Cluster_58771	Cluster_56239		
Cluster_59950	Cluster_58778	Cluster_56248		
Cluster_59951	Cluster_58795	Cluster_56275		
Cluster_59955	Cluster_58796	Cluster_56284		
Cluster_59958	Cluster_58797	Cluster_56285		
Cluster_59966	Cluster_58802	Cluster_56286		
Cluster_59982	Cluster_58811	Cluster_56291		
Cluster_60000	Cluster_58814	Cluster_56294		
Cluster_60004	Cluster_58815	Cluster_56295		
Cluster_60011	Cluster_58816	Cluster_56298		
Cluster_60024	Cluster_58819	Cluster_56303		
Cluster_60030	Cluster_58826	Cluster_56323		
Cluster_60037	Cluster_58838	Cluster_56324		
Cluster_60038	Cluster_58840	Cluster_56325		
Cluster_60045	Cluster_58841	Cluster_56331		
Cluster_60057	Cluster_58842	Cluster_56348		
Cluster_60058	Cluster_58851	Cluster_56362		
Cluster_60059	Cluster_58865	Cluster_56363		
Cluster_60063	Cluster_58873	Cluster_56364		
Cluster_60064	Cluster_58874	Cluster_56365		
Cluster_60065	Cluster_58876	Cluster_56370		
Cluster_60067	Cluster_58877	Cluster_56377		
Cluster_60075	Cluster_58879	Cluster_56382		
Cluster_60084	Cluster_58880	Cluster_56403		
Cluster_60085	Cluster_58888	Cluster_56407		
Cluster_60087	Cluster_58893	Cluster_56408		
Cluster_60088	Cluster_58906	Cluster_56419		
Cluster_60092	Cluster_58910	Cluster_56429		
Cluster_60097	Cluster_58915	Cluster_56438		
Cluster_60102	Cluster_58918	Cluster_56440		
Cluster_60103	Cluster_58929	Cluster_56450		
Cluster_60108	Cluster_58930	Cluster_56456		
Cluster_60135	Cluster_58931	Cluster_56464		
Cluster_60136	Cluster_58934	Cluster_56465		
Cluster_60139	Cluster_58972	Cluster_56469		
Cluster_60155	Cluster_58973	Cluster_56475		
Cluster_60162	Cluster_58982	Cluster_56491		
Cluster_60180	Cluster_58983	Cluster_56495		
Cluster_60182	Cluster_58989	Cluster_56502		
Cluster_60186	Cluster_58995	Cluster_56505		
Cluster_60194	Cluster_59003	Cluster_56516		
Cluster_60200	Cluster_59004	Cluster_56517		
Cluster_60204	Cluster_59006	Cluster_56520		
Cluster_60206	Cluster_59007	Cluster_56521		
Cluster_60213	Cluster_59009	Cluster_56529		
Cluster_60217	Cluster_59021	Cluster_56574		
Cluster_60225	Cluster_59032	Cluster_56582		
Cluster_60226	Cluster_59033	Cluster_56584		
Cluster_60230	Cluster_59034	Cluster_56586		
Cluster_60241	Cluster_59040	Cluster_56590		
Cluster_60242	Cluster_59041	Cluster_56597		
Cluster_60245	Cluster_59049	Cluster_56616		
Cluster_60246	Cluster_59053	Cluster_56623		
Cluster_60252	Cluster_59055	Cluster_56624		
Cluster_60256	Cluster_59056	Cluster_56626		
Cluster_60258	Cluster_59060	Cluster_56631		
Cluster_60259	Cluster_59062	Cluster_56636		
Cluster_60261	Cluster_59072	Cluster_56643		
Cluster_60266	Cluster_59073	Cluster_56655		
Cluster_60268	Cluster_59074	Cluster_56657		
Cluster_60270	Cluster_59076	Cluster_56658		
Cluster_60277	Cluster_59078	Cluster_56659		
Cluster_60282	Cluster_59079	Cluster_56660		
Cluster_60285	Cluster_59081	Cluster_56661		
Cluster_60286	Cluster_59083	Cluster_56666		
Cluster_60289	Cluster_59085	Cluster_56667		
Cluster_60294	Cluster_59087	Cluster_56668		
Cluster_60296	Cluster_59088	Cluster_56669		
Cluster_60299	Cluster_59095	Cluster_56671		
Cluster_60302	Cluster_59097	Cluster_56672		
Cluster_60315	Cluster_59099	Cluster_56685		
Cluster_60317	Cluster_59102	Cluster_56693		
Cluster_60323	Cluster_59103	Cluster_56695		
Cluster_60325	Cluster_59105	Cluster_56714		
Cluster_60326	Cluster_59111	Cluster_56745		
Cluster_60328	Cluster_59114	Cluster_56747		
Cluster_60330	Cluster_59115	Cluster_56748		
Cluster_60331	Cluster_59116	Cluster_56749		
Cluster_60355	Cluster_59117	Cluster_56755		
Cluster_60360	Cluster_59126	Cluster_56761		
Cluster_60362	Cluster_59139	Cluster_56762		
Cluster_60364	Cluster_59148	Cluster_56763		
Cluster_60369	Cluster_59151	Cluster_56767		
Cluster_60373	Cluster_59160	Cluster_56775		
Cluster_60376	Cluster_59165	Cluster_56785		
Cluster_60386	Cluster_59172	Cluster_56795		
Cluster_60388	Cluster_59179	Cluster_56796		
Cluster_60389	Cluster_59180	Cluster_56816		
Cluster_60391	Cluster_59182	Cluster_56820		
Cluster_60392	Cluster_59183	Cluster_56824		
Cluster_60393	Cluster_59190	Cluster_56825		
Cluster_60395	Cluster_59192	Cluster_56827		
Cluster_60405	Cluster_59194	Cluster_56837		
Cluster_60423	Cluster_59204	Cluster_56840		
Cluster_60424	Cluster_59205	Cluster_56841		
Cluster_60425	Cluster_59210	Cluster_56842		
Cluster_60432	Cluster_59214	Cluster_56849		
Cluster_60435	Cluster_59216	Cluster_56863		
Cluster_60471	Cluster_59219	Cluster_56869		
Cluster_60472	Cluster_59233	Cluster_56880		
Cluster_60474	Cluster_59236	Cluster_56887		
Cluster_60476	Cluster_59241	Cluster_56894		
Cluster_60477	Cluster_59246	Cluster_56897		
Cluster_60482	Cluster_59247	Cluster_56900		
Cluster_60491	Cluster_59248	Cluster_56901		
Cluster_60498	Cluster_59249	Cluster_56903		
Cluster_60507	Cluster_59252	Cluster_56904		
Cluster_60508	Cluster_59255	Cluster_56918		
Cluster_60516	Cluster_59261	Cluster_56926		
Cluster_60520	Cluster_59263	Cluster_56929		
Cluster_60523	Cluster_59279	Cluster_56932		
Cluster_60528	Cluster_59288	Cluster_56935		
Cluster_60531	Cluster_59290	Cluster_56940		
Cluster_60535	Cluster_59300	Cluster_56941		
Cluster_60537	Cluster_59302	Cluster_56942		
Cluster_60541	Cluster_59306	Cluster_56950		
Cluster_60545	Cluster_59310	Cluster_56957		
Cluster_60546	Cluster_59313	Cluster_56964		
Cluster_60548	Cluster_59319	Cluster_56965		
Cluster_60555	Cluster_59321	Cluster_56981		
Cluster_60556	Cluster_59323	Cluster_56982		
Cluster_60559	Cluster_59324	Cluster_56983		
Cluster_60561	Cluster_59325	Cluster_56985		
Cluster_60564	Cluster_59328	Cluster_56987		
Cluster_60569	Cluster_59341	Cluster_56999		
Cluster_60574	Cluster_59345	Cluster_57005		
Cluster_60577	Cluster_59365	Cluster_57006		
Cluster_60583	Cluster_59366	Cluster_57009		
Cluster_60598	Cluster_59372	Cluster_57011		
Cluster_60604	Cluster_59376	Cluster_57013		
Cluster_60606	Cluster_59382	Cluster_57015		
Cluster_60614	Cluster_59385	Cluster_57016		
Cluster_60621	Cluster_59388	Cluster_57017		
Cluster_60629	Cluster_59391	Cluster_57022		
Cluster_60635	Cluster_59394	Cluster_57029		
Cluster_60636	Cluster_59402	Cluster_57040		
Cluster_60637	Cluster_59407	Cluster_57043		
Cluster_60638	Cluster_59413	Cluster_57044		
Cluster_60644	Cluster_59417	Cluster_57048		
Cluster_60647	Cluster_59421	Cluster_57062		
Cluster_60648	Cluster_59423	Cluster_57072		
Cluster_60651	Cluster_59428	Cluster_57073		
Cluster_60677	Cluster_59435	Cluster_57090		
Cluster_60682	Cluster_59440	Cluster_57099		
Cluster_60686	Cluster_59453	Cluster_57103		
Cluster_60690	Cluster_59459	Cluster_57105		
Cluster_60693	Cluster_59461	Cluster_57107		
Cluster_60714	Cluster_59466	Cluster_57116		
Cluster_60715	Cluster_59470	Cluster_57117		
Cluster_60717	Cluster_59478	Cluster_57121		
Cluster_60722	Cluster_59480	Cluster_57125		
Cluster_60724	Cluster_59485	Cluster_57126		
Cluster_60727	Cluster_59486	Cluster_57130		
Cluster_60753	Cluster_59491	Cluster_57134		
Cluster_60756	Cluster_59505	Cluster_57148		
Cluster_60768	Cluster_59507	Cluster_57158		
Cluster_60769	Cluster_59510	Cluster_57161		
Cluster_60770	Cluster_59511	Cluster_57165		
Cluster_60772	Cluster_59516	Cluster_57166		
Cluster_60785	Cluster_59521	Cluster_57169		
Cluster_60790	Cluster_59522	Cluster_57172		
Cluster_60820	Cluster_59533	Cluster_57173		
Cluster_60827	Cluster_59537	Cluster_57186		
Cluster_60830	Cluster_59541	Cluster_57201		
Cluster_60833	Cluster_59551	Cluster_57202		
Cluster_60834	Cluster_59552	Cluster_57203		
Cluster_60835	Cluster_59556	Cluster_57204		
Cluster_60836	Cluster_59561	Cluster_57205		
Cluster_60838	Cluster_59567	Cluster_57217		
Cluster_60840	Cluster_59580	Cluster_57218		
Cluster_60844	Cluster_59592	Cluster_57220		
Cluster_60863	Cluster_59601	Cluster_57224		
Cluster_60864	Cluster_59604	Cluster_57228		
Cluster_60870	Cluster_59606	Cluster_57230		
Cluster_60871	Cluster_59634	Cluster_57242		
Cluster_60894	Cluster_59640	Cluster_57251		
Cluster_60911	Cluster_59645	Cluster_57255		
Cluster_60920	Cluster_59653	Cluster_57257		
Cluster_60929	Cluster_59667	Cluster_57258		
Cluster_60930	Cluster_59676	Cluster_57266		
Cluster_60937	Cluster_59684	Cluster_57269		
Cluster_60943	Cluster_59685	Cluster_57271		
Cluster_60944	Cluster_59686	Cluster_57275		
Cluster_60958	Cluster_59690	Cluster_57291		
Cluster_60961	Cluster_59693	Cluster_57294		
Cluster_60965	Cluster_59698	Cluster_57296		
Cluster_60968	Cluster_59699	Cluster_57305		
Cluster_60978	Cluster_59703	Cluster_57307		
Cluster_60994	Cluster_59705	Cluster_57308		
Cluster_60995	Cluster_59706	Cluster_57310		
Cluster_60996	Cluster_59720	Cluster_57311		
Cluster_60997	Cluster_59731	Cluster_57319		
Cluster_60998	Cluster_59742	Cluster_57323		
Cluster_61005	Cluster_59751	Cluster_57324		
Cluster_61008	Cluster_59754	Cluster_57334		
Cluster_61013	Cluster_59755	Cluster_57336		
